node,x,y,capacity,degree
64,0.41569777185574075,0.9965585254697037,16.0,7
65,0.10726243816362946,0.6114230889487647,16.0,11
66,0.19622186814712028,0.4717443833388152,16.0,6
67,0.7040099771674885,0.2686398218269975,16.0,12
68,0.4638403770101448,0.8720514189260885,16.0,12
69,0.30096162686328676,0.2766832491420489,16.0,12
70,0.4909592678960898,0.49727183093788474,16.0,9
71,0.14370013446785157,0.1679549542927361,16.0,9
72,0.3644457398407228,0.3477751302229708,16.0,10
73,0.9017173091906402,0.142599110558164,16.0,9
74,0.5444578267582655,0.09598908584545196,16.0,8
75,0.8766611675792603,0.8444739503952992,16.0,9
76,0.8076733663118134,0.8646607445347317,16.0,4
77,0.938813696165261,0.827722540285037,16.0,3
78,0.31931583621507864,0.071731402742088,16.0,10
79,0.1537738123799426,0.9628039833772749,16.0,11
80,0.8995878844544365,0.7411951390652897,16.0,11
81,0.043813040668594816,0.2569487672056995,16.0,9
82,0.10825913311003232,0.43673560920957055,16.0,5
83,0.49465306466212533,0.3449306893512084,16.0,10
84,0.2837526255333993,0.5910977073850481,16.0,10
85,0.4909933765290666,0.6706654193684052,16.0,14
86,0.9328154591249809,0.9518398370940042,16.0,8
87,0.4238403965072317,0.21843527775684302,16.0,6
88,0.06256408159769733,0.6672726549491776,16.0,4
89,0.8630877384223873,0.011930717954198422,16.0,6
90,0.4925882177139793,0.23328490555946912,16.0,8
91,0.17130107057408572,0.10602983763347995,16.0,12
92,0.7981857990872252,0.9483177870847977,16.0,5
93,0.21811881997695148,0.014583476262184036,16.0,4
94,0.9843406316813205,0.34743464874724694,16.0,9
95,0.9727514664319061,0.41552308473432265,16.0,4
96,0.6961321171740652,0.64817521512621,16.0,4
97,0.2764072365332384,0.5310414969155514,16.0,8
98,0.9967518976241176,0.7492730782488355,16.0,6
99,0.5071419013900722,0.7692122767975708,16.0,11
100,0.2614924814724272,0.21832083117559575,16.0,8
101,0.9373594441791118,0.8383506576491645,16.0,2
102,0.6366177493885614,0.7882485001414183,16.0,5
103,0.04047763442929908,0.266339792921212,16.0,4
104,0.08124602635664935,0.37875214196681983,16.0,2
105,0.7464272271169103,0.8725951125552993,16.0,5
106,0.16785566114545625,0.4298199134139623,16.0,6
107,0.9059769165164209,0.9564556799224265,16.0,8
108,0.04998172672305601,0.2311681124526651,16.0,7
109,0.46710817826117224,0.3725519017445752,16.0,10
110,0.8838376681465225,0.20363698482528203,16.0,5
111,0.4594003577349044,0.07929419729636789,16.0,9
112,0.03825451019435988,0.05705982071801563,16.0,2
113,0.6672840610760546,0.7078699212002046,16.0,7
114,0.9941783344475237,0.7332907925098591,16.0,4
115,0.33325404584031415,0.30661260584474925,16.0,7
116,0.8683410132477558,0.4127779722975081,16.0,9
117,0.4445919158331473,0.6023286564366487,16.0,2
118,0.8612399107028186,0.9411009869944419,16.0,6
119,0.13647660239943304,0.4577283253517712,16.0,6
120,0.5152457465046804,0.0748369892286761,16.0,5
121,0.6869839278230355,0.9794027153966204,16.0,6
122,0.8433472129834116,0.7112280261286046,16.0,10
123,0.9689055960077236,0.0329715004323331,16.0,4
124,0.5341595622295754,0.5737332750041073,16.0,3
125,0.030921612490233175,0.011560241980505093,16.0,4
126,0.25608392000234537,0.35420473109665473,16.0,5
127,0.23221592084199005,0.8653100684213662,16.0,4
128,0.4388798656651247,0.6465207732777771,16.0,4
129,0.1173597575776667,0.8793456178485949,16.0,3
130,0.47901670023060217,0.2160012180725096,16.0,3
131,0.666836043883537,0.45690003020774694,16.0,9
132,0.4649636377755003,0.49801144582378354,16.0,4
133,0.9275669767694497,0.8132414873902709,16.0,3
134,0.3345682594139616,0.4245295725011091,16.0,7
135,0.3111162549817471,0.8990181469957889,16.0,7
136,0.02443466356248014,0.1806900601657624,16.0,3
137,0.9676874187196072,0.7031109350192789,16.0,6
138,0.03539071766962765,0.38155887526430265,16.0,3
139,0.969766937043657,0.04111820255876797,16.0,4
140,0.6488175134252846,0.4622241305560443,16.0,11
141,0.9361205974919268,0.16471469791487825,16.0,8
142,0.8688087906841335,0.6700502004815878,16.0,7
143,0.7440037808795052,0.10528697186699809,16.0,4
144,0.3765013042477361,0.08219708566789607,16.0,5
145,0.842671211386319,0.6027414188337042,16.0,10
146,0.22371049985093794,0.0531666339107183,16.0,3
147,0.21442201808406702,0.2866365207348679,16.0,3
148,0.21576205677914662,0.7809542685658711,16.0,2
149,0.9164081240950196,0.7221441109123197,16.0,5
150,0.40968885036137903,0.8874165347412405,16.0,7
151,0.717909131574106,0.5586412498522515,16.0,6
152,0.05464876061387958,0.3570419063466569,16.0,4
153,0.7221427275403249,0.7622014336755951,16.0,5
154,0.3880842258340602,0.8658687532574249,16.0,10
155,0.9533363465317662,0.5332457715214975,16.0,4
156,0.798045931165462,0.8151320290002667,16.0,11
157,0.2050027804568536,0.6777221938504578,16.0,5
158,0.7636845365359565,0.13379989711656226,16.0,5
159,0.5580331607975065,0.5608653465636554,16.0,2
160,0.523225525306238,0.4234089853421824,16.0,8
161,0.5177827931414306,0.6909108999550312,16.0,4
162,0.570585871614955,0.23778396599450247,16.0,6
163,0.5998454722763287,0.7173662800115652,16.0,6
164,0.2094712846253366,0.6523822060435729,16.0,6
165,0.7922057875542107,0.9466847100368305,16.0,3
166,0.9546573316535275,0.7213464479613902,16.0,4
167,0.9851000863963062,0.32141130050040334,16.0,6
168,0.86215435484979,0.732113153716709,16.0,6
169,0.11090973844041052,0.6844011918949653,16.0,3
170,0.15624582900580508,0.2809864689453351,16.0,8
171,0.6004604612387718,0.8236540266139316,16.0,6
172,0.03663392467594195,0.03598448370659435,16.0,4
173,0.9452336234762396,0.22476852173388107,16.0,9
174,0.054301564706176975,0.05415968329474796,16.0,3
175,0.1955026382242384,0.2357883890139788,16.0,9
176,0.4689325410536299,0.4104010976153276,16.0,6
177,0.8440599599819916,0.3526594943376308,16.0,7
178,0.4625489474524309,0.8680060537272933,16.0,5
179,0.10157779179150794,0.93309958686194,16.0,7
180,0.6179853829971214,0.6868058188376702,16.0,6
181,0.3043281832325436,0.5821012754348541,16.0,6
182,0.1320450753649295,0.43444279835873145,16.0,5
183,0.6589987973652519,0.4778085688482028,16.0,10
184,0.46602894598531064,0.11454437781722737,16.0,6
185,0.04305445011338782,0.25120506250525254,16.0,2
186,0.09932189608155018,0.19857353642605813,16.0,5
187,0.09595450769080205,0.7900572933976725,16.0,6
188,0.008802487002456116,0.32815286468671934,16.0,2
189,0.11852998191374708,0.9801170968496042,16.0,9
190,0.6841643418840946,0.8953155082167571,16.0,10
191,0.8158216251436883,0.5682064616355581,16.0,6
192,0.34358288016531224,0.778285251376216,16.0,5
193,0.8826636805276663,0.9674500347919018,16.0,2
194,0.1360786747111854,0.1647960675525978,16.0,11
195,0.6685831553349887,0.8053622287306389,16.0,8
196,0.436702142360592,0.759550214178506,16.0,8
197,0.7295209468044401,0.7087884846719853,16.0,3
198,0.8608833957048571,0.9797572490421304,16.0,2
199,0.3902759796889902,0.704104270032367,16.0,5
200,0.10117852407912509,0.5541813117638128,16.0,3
201,0.9353246687411548,0.8635548660828007,16.0,5
202,0.9816089762189061,0.5353436186020286,16.0,6
203,0.3060276393244806,0.2747063988235037,16.0,7
204,0.023464699659713095,0.13388322208749293,16.0,5
205,0.8654333518535418,0.26985958735630955,16.0,5
206,0.1059440184462368,0.12484533633741157,16.0,2
207,0.8001869594872949,0.412694364210087,16.0,4
208,0.7848547059438494,0.31564220654968667,16.0,2
209,0.07756543403014249,0.015337105460915601,16.0,3
210,0.03666456413991015,0.06759008212339779,16.0,2
211,0.5139759553813843,0.5635238238852834,16.0,5
212,0.2907871039358705,0.0022038698321003025,16.0,5
213,0.7519564855987341,0.11952860682809607,16.0,6
214,0.6657897920483613,0.8358478167716045,16.0,6
215,0.23629441577623989,0.4940275520638775,16.0,6
216,0.5326067423211966,0.5049110523302544,16.0,9
217,0.8312639162918628,0.4123531406071088,16.0,7
218,0.5100099449796878,0.978352669546277,16.0,8
219,0.6031039497946313,0.9289291869947589,16.0,3
220,0.6145897486342814,0.7555051651108262,16.0,2
221,0.2651383955563341,0.2718909984887091,16.0,10
222,0.7575931832528737,0.6239217501839088,16.0,7
223,0.8979121582632047,0.4405445243464349,16.0,5
224,0.9710842050175411,0.24496869286205503,16.0,5
225,0.3648031827284405,0.2548164881939329,16.0,2
226,0.5716328678981708,0.3131840494998658,16.0,5
227,0.4209674691033821,0.19381294032592356,16.0,6
228,0.5954387829677594,0.2684666244848808,16.0,6
229,0.25707391968808535,0.6429787262715659,16.0,5
230,0.5910318602989842,0.7080791096311879,16.0,3
231,0.9450427084636758,0.569472134231634,16.0,3
232,0.77938502555146,0.5943287881390562,16.0,7
233,0.9291484385891597,0.2600282785529259,16.0,8
234,0.6968484530369715,0.7472911949377015,16.0,2
235,0.532716935961341,0.23270086858380423,16.0,5
236,0.15844280542540812,0.38720041477296685,16.0,6
237,0.09910176352131816,0.8223035684184702,16.0,5
238,0.9933965374325973,0.8487398316547041,16.0,2
239,0.4069727220596374,0.058414542242163914,16.0,2
240,0.6992783279063267,0.6628657528755632,16.0,4
241,0.637830112725064,0.3749472017767619,16.0,10
242,0.7540008914166069,0.31570367950307787,16.0,7
243,0.8641960431697697,0.49607188474793396,16.0,7
244,0.3610472778957209,0.8037462038703543,16.0,3
245,0.8206171344825886,0.5874253146609872,16.0,4
246,0.964595677338342,0.4695292440917225,16.0,3
247,0.6142222148234088,0.4137181994487552,16.0,6
248,0.7543515898561144,0.6549657622283059,16.0,6
249,0.34442995160393675,0.4082951771875628,16.0,5
250,0.7987297173012089,0.5939154423889839,16.0,2
251,0.1408627225699588,0.4278467770873652,16.0,11
252,0.8073136007876789,0.6713187640864031,16.0,5
253,0.4794535091128025,0.5597738611303953,16.0,4
254,0.31805557594376865,0.97018119577456,16.0,3
255,0.9465771053911357,0.3155389647285701,16.0,3
256,0.3409646647558351,0.018674064895035425,16.0,5
257,0.2605842845470452,0.854127079913551,16.0,3
258,0.21135809072988276,0.9651871471687696,16.0,3
259,0.9594332770070179,0.8481019832318698,16.0,5
260,0.6705480705818978,0.12384569955104396,16.0,8
261,0.35990630476650276,0.5788178854838694,16.0,5
262,0.43416652904200714,0.11708516443306438,16.0,6
263,0.3689891055446941,0.23150829624910252,16.0,4
264,0.8119212965392058,0.3901942614943569,16.0,6
265,0.20663766455720312,0.5314596646919562,16.0,3
266,0.8462668857325177,0.08186086164057549,16.0,2
267,0.24266882821658153,0.5062116401137368,16.0,4
268,0.764683923187105,0.671554026631051,16.0,5
269,0.8818119958422865,0.13447439313740495,16.0,3
270,0.6918033019577428,0.33210188915048366,16.0,5
271,0.7149757664603352,0.017058250282772747,16.0,3
272,0.7131922626608093,0.6955068425572979,16.0,7
273,0.4104887541157487,0.4457904455113464,16.0,2
274,0.006804837232574856,0.7847150902428237,16.0,3
275,0.6117525139468489,0.6117562916629703,16.0,7
276,0.13423915382196394,0.8923597010189375,16.0,2
277,0.6802591230380262,0.4283631276135883,16.0,7
278,0.01717941018171143,0.8742648691130145,16.0,4
279,0.5741635870823091,0.49236509337194,16.0,6
280,0.22103992320534038,0.6537878337277496,16.0,3
281,0.9066078836256632,0.4891961675740407,16.0,3
282,0.20189146468557206,0.7351471348757277,16.0,4
283,0.5667324155805211,0.0415273279082764,16.0,5
284,0.4166937831152543,0.8234069587060939,16.0,2
285,0.11881603462921442,0.9783831000706612,16.0,5
286,0.16747872657301377,0.5448036218045517,16.0,4
287,0.43817099065668375,0.5658707779323459,16.0,4
288,0.10478797313395238,0.263235895236996,16.0,5
289,0.10774457391696346,0.4066935836571809,16.0,4
290,0.9621944547252563,0.3735293213874258,16.0,3
291,0.45763374655828104,0.5322734683289057,16.0,2
292,0.5087655424146832,0.1815257712428826,16.0,4
293,0.6316137594924239,0.24415671169045783,16.0,4
294,0.21880060698143255,0.6160243705394522,16.0,2
295,0.24629248517919544,0.7153804165578403,16.0,3
296,0.4262334918665234,0.3933610482016301,16.0,6
297,0.3311190051742109,0.8988578635097714,16.0,6
298,0.11254127738594033,0.54333196044636,16.0,8
299,0.9165279685863437,0.5742337542140212,16.0,3
300,0.9531753214819704,0.7700969051311979,16.0,2
301,0.12898434874615694,0.942174478228627,16.0,8
302,0.3893347193133585,0.09007723115102473,16.0,4
303,0.9866790611913511,0.06251038239255235,16.0,2
304,0.08315452931796308,0.630331697475112,16.0,6
305,0.16089319039299066,0.3944385847577704,16.0,5
306,0.3071006633918797,0.7211150172849756,16.0,3
307,0.013906955843733693,0.4926628477030628,16.0,5
308,0.8893781336190845,0.8977728045964399,16.0,3
309,0.09599813042285743,0.5793788234924575,16.0,3
310,0.7898857167749841,0.6997126339587527,16.0,6
311,0.19971608750119474,0.03738921263589956,16.0,7
312,0.8478601740702647,0.73969675546728,16.0,2
313,0.6018261861247696,0.7625490965060042,16.0,6
314,0.8077825486632922,0.08267820593010711,16.0,2
315,0.8424833019126742,0.8852857564609524,16.0,4
316,0.687941552856795,0.49686748907250244,16.0,4
317,0.122765570030826,0.8843566041453853,16.0,5
318,0.9007064371433079,0.3314318927119504,16.0,4
319,0.18747155018357586,0.9001386294938332,16.0,5
320,0.14779279841075166,0.35730119070775757,16.0,3
321,0.7897435413711464,0.18880053796251384,16.0,4
322,0.22038439059493642,0.21433069593784215,16.0,5
323,0.6188459602653529,0.8516130420841188,16.0,3
324,0.43716634062304216,0.07996549352816518,16.0,4
325,0.2934938585257204,0.7517436831689769,16.0,5
326,0.29808066737765626,0.8426531359457704,16.0,3
327,0.5113520046511877,0.1973524899893846,16.0,7
328,0.26263537027591055,0.21365336340533225,16.0,5
329,0.6994167024962581,0.888104605757798,16.0,6
330,0.3638373078816147,0.9697150087739,16.0,6
331,0.9837531908393204,0.4860982362991325,16.0,2
332,0.4549794483265692,0.9102862433863235,16.0,5
333,0.6122878669904921,0.028801918815203886,16.0,2
334,0.8523418594488328,0.50296279312075,16.0,2
335,0.41336423596592786,0.7916339822282783,16.0,8
336,0.3945312700609973,0.05728567618938807,16.0,5
337,0.8730362011333638,0.9743675802229858,16.0,4
338,0.015942630137568248,0.26349910591412296,16.0,4
339,0.5290122447947027,0.8628062663589225,16.0,2
340,0.045777162970460084,0.8381694056482364,16.0,4
341,0.8714564981442181,0.5508875186867718,16.0,5
342,0.7746896731032658,0.31278078099097684,16.0,4
343,0.9421179921523205,0.5172381142160775,16.0,5
344,0.7111116971511788,0.6921060442378268,16.0,10
345,0.7115712938372052,0.020406648221202084,16.0,3
346,0.9723005328597091,0.12702648840460917,16.0,3
347,0.9904647135411844,0.32652514975808866,16.0,6
348,0.43524593079305374,0.548119574538408,16.0,3
349,0.5810907732277332,0.45594183016466794,16.0,3
350,0.6315696703812296,0.9788161754553557,16.0,3
351,0.26844403683328333,0.7045971489861234,16.0,4
352,0.9541228696441798,0.3703983816373779,16.0,5
353,0.9458226606372059,0.41655192133672914,16.0,4
354,0.18113132937258902,0.659318602011252,16.0,6
355,0.10770217291380224,0.712480347571653,16.0,2
356,0.03702055147474592,0.18989114345643898,16.0,4
357,0.25947245764491655,0.7598846761252397,16.0,4
358,0.7059146983977362,0.15219617626155968,16.0,4
359,0.5841600776934313,0.8008418495712933,16.0,6
360,0.8817578190013688,0.18485874266271862,16.0,5
361,0.40025231851675513,0.6247364879986523,16.0,2
362,0.6479386043090001,0.6350674976537544,16.0,2
363,0.7168840688120517,0.7930974005691892,16.0,2
364,0.09226148441066828,0.873209870151012,16.0,3
365,0.9875003399442591,0.454934740946383,16.0,6
366,0.2687721759363545,0.7999708849077655,16.0,4
367,0.1199539940666774,0.3094672922607843,16.0,4
368,0.7151949989465571,0.41171008003081,16.0,4
369,0.003944354417541263,0.7886633923304341,16.0,2
370,0.05783191019003808,0.2760652512270275,16.0,2
371,0.6596749235818858,0.7577182543701623,16.0,2
372,0.14665444681998907,0.10340121266204583,16.0,2
373,0.27067112998211473,0.3463036664627318,16.0,2
374,0.2462577518046144,0.24844372498310396,16.0,2
375,0.0631761505343903,0.7301797816511583,16.0,2
376,0.39566440112026535,0.5892590036639773,16.0,3
377,0.381704024235587,0.22160965505243035,16.0,3
378,0.5303915933111443,0.4598472873298164,16.0,3
379,0.8508767244216262,0.5878912607346582,16.0,2
380,0.0009170611928068784,0.3941971640427445,16.0,4
381,0.2854765505878254,0.3034625295870341,16.0,4
382,0.5337922213641083,0.7903496257131947,16.0,4
383,0.547026252440011,0.18620797728742067,16.0,2
384,0.44196877080372365,0.5666322521654746,16.0,2
385,0.3513409556718312,0.5557835855095247,16.0,2
386,0.805477846404921,0.37141976167792057,16.0,3
387,0.7404124626584179,0.4429765728480375,16.0,5
388,0.23639930297891265,0.33525763143827136,16.0,3
389,0.15473309781918865,0.33158697054388764,16.0,4
390,0.23069718194612132,0.8634397400813184,16.0,3
391,0.6982699718574896,0.19756027496606487,16.0,4
392,0.4086594637812152,0.48360299214468283,16.0,4
393,0.4457525915220064,0.14151027120118387,16.0,4
394,0.164822929118415,0.21672253073295,16.0,3
395,0.8205704743570792,0.30259543824557833,16.0,5
396,0.337390406414522,0.6287409127938363,16.0,6
397,0.27566340112238064,0.27308620556642027,16.0,2
398,0.5690096291025466,0.6411811845834043,16.0,6
399,0.11891402685510366,0.49895836834086016,16.0,4
400,0.8638604675929517,0.5532123619826931,16.0,2
401,0.3575077622138074,0.14666309825721546,16.0,4
402,0.5156913928197238,0.6453470668390516,16.0,4
403,0.20920644261090982,0.6817015218814633,16.0,3
404,0.8639381818284627,0.27924220288205925,16.0,3
405,0.8971844849392747,0.3792476315037543,16.0,5
406,0.32028298408732725,0.046082698737036853,16.0,4
407,0.9918295174445596,0.471684439590381,16.0,2
408,0.8725080137716676,0.41584587587523814,16.0,3
409,0.6957630378884183,0.226670026527369,16.0,4
410,0.8406298102200178,0.4408496896908345,16.0,4
411,0.2109985815966855,0.9941296345706949,16.0,3
412,0.899653778954911,0.22052339488235695,16.0,6
413,0.17788582089502092,0.20149757427675263,16.0,3
414,0.3970271779819107,0.8712764512753131,16.0,3
415,0.33820117302576247,0.48153436844915654,16.0,4
416,0.5133044245457294,0.31878623495859215,16.0,5
417,0.995709601846009,0.4504272153307959,16.0,3
418,0.35153639288628724,0.6337472753335726,16.0,2
419,0.7556694590217368,0.22826257535534844,16.0,3
420,0.5622621668319782,0.1273819725487617,16.0,2
421,0.2906996270532025,0.44832093175716403,16.0,2
422,0.8615972516205471,0.7371088624320937,16.0,2
423,0.9421919202930774,0.4707219557966792,16.0,5
424,0.97636207833429,0.03759738608432017,16.0,2
425,0.595041411636761,0.34809740307904335,16.0,3
426,0.3109181665130213,0.18829016524356257,16.0,3
427,0.4298959550994532,0.1474981949103935,16.0,4
428,0.8449765862015113,0.7857317617225457,16.0,2
429,0.240720481853977,0.11733009892739754,16.0,3
430,0.8918054140833719,0.6804329796975417,16.0,2
431,0.5375248680366826,0.6418139042531273,16.0,7
432,0.8384664170815012,0.8420989346765155,16.0,4
433,0.21472619822141215,0.9940065855650586,16.0,3
434,0.048091325056844214,0.7681246713949745,16.0,4
435,0.8791909791724082,0.7094411032741876,16.0,6
436,0.18148023370416988,0.9676503409882181,16.0,2
437,0.11707966433787187,0.9050333174606583,16.0,5
438,0.8528301877798964,0.857244388690627,16.0,4
439,0.6707842890021294,0.7703981534300024,16.0,2
440,0.060505991213841925,0.5127871273077084,16.0,2
441,0.8803319145759445,0.008902805976916728,16.0,2
442,0.6297074673253398,0.46368358576670055,16.0,3
443,0.802729516516915,0.31033320543168963,16.0,2
444,0.05766659552693143,0.9393687406691908,16.0,3
445,0.7071492695571437,0.9275459700389038,16.0,3
446,0.5284635455582695,0.4072903536103082,16.0,2
447,0.6423769865281285,0.6028672638827455,16.0,4
448,0.41523209733764377,0.40268688468685176,16.0,5
449,0.9083701227548748,0.6444247228148188,16.0,2
450,0.005638952130988639,0.0024830714791204134,16.0,2
451,0.9621695747676289,0.43133398881066676,16.0,2
452,0.24163162967426843,0.8070379720422959,16.0,2
453,0.3149704565320034,0.7046977810260122,16.0,4
454,0.724128430285003,0.9554631034219907,16.0,7
455,0.9432861813673585,0.6085117662440536,16.0,2
456,0.5931189608952411,0.83872459928939,16.0,7
457,0.27325835445733637,0.9943954676568799,16.0,3
458,0.4844523356711675,0.9964697841113257,16.0,2
459,0.75165819650397,0.15560156456601015,16.0,3
460,0.23950801364870877,0.9584322712671118,16.0,2
461,0.6682846236882986,0.8491946108632998,16.0,6
462,0.5759261150516164,0.20184877287235803,16.0,2
463,0.4746036885257695,0.42992014351164665,16.0,5
464,0.004613071187935525,0.31256308899163043,16.0,2
465,0.5105278003442812,0.6622982892502586,16.0,2
466,0.40664678700963697,0.7921657361678827,16.0,3
467,0.00795251784259099,0.9058590023051869,16.0,4
468,0.25383440600840246,0.7591517475095972,16.0,3
469,0.16941085038561998,0.7391717804278114,16.0,2
470,0.5136962022439384,0.616359333569528,16.0,3
471,0.7753818035635992,0.1303583032226543,16.0,2
472,0.8538020528358014,0.2259668273604778,16.0,4
473,0.8516100933401529,0.39359939156640855,16.0,3
474,0.15517532092432273,0.04335440070322971,16.0,6
475,0.2839872618286824,0.5884752068356891,16.0,3
476,0.6271777525153902,0.4493564144241078,16.0,8
477,0.9968223953852947,0.6812061681015151,16.0,3
478,0.723569102559412,0.06360128420251077,16.0,2
479,0.32409620246396675,0.11232530195675272,16.0,4
480,0.9630268390587776,0.2243466278282873,16.0,4
481,0.9905686684589704,0.36772574722408713,16.0,3
482,0.7960061011365257,0.7971873400438729,16.0,4
483,0.7649396373094405,0.2793654591468392,16.0,2
484,0.534799448047204,0.6519706182939885,16.0,3
485,0.3573813000507766,0.05129248816548271,16.0,2
486,0.8359758410634096,0.5946877353768687,16.0,5
487,0.5439408512666889,0.36525913115547626,16.0,3
488,0.7409963485861233,0.31724978266287895,16.0,3
489,0.8294628974518417,0.7551551325728675,16.0,2
490,0.26659115593087124,0.5325062144376022,16.0,2
491,0.19592817750730707,0.0889038961932529,16.0,4
492,0.315395081811473,0.10037377322634033,16.0,3
493,0.8142958769543244,0.5746657823461101,16.0,5
494,0.20369631339312355,0.640739193062972,16.0,3
495,0.1840285628083731,0.9805803085344125,16.0,3
496,0.13952171304839378,0.448997732449561,16.0,2
497,0.9908290670738122,0.16650691777888316,16.0,2
498,0.3394609720640497,0.19855338380668353,16.0,3
499,0.5660157967528784,0.5248585192764065,16.0,5
500,0.8164369112684342,0.09141330513083246,16.0,3
501,0.725298521310009,0.9856495453063034,16.0,2
502,0.4974110108357248,0.7747636738686016,16.0,2
503,0.2750464835291476,0.32609006171494526,16.0,5
504,0.8819167662393002,0.18170326392565073,16.0,3
505,0.08415983224211032,0.8495988087437669,16.0,3
506,0.6025944701448882,0.18495816578033852,16.0,5
507,0.9608923890785331,0.9316914817870803,16.0,5
508,0.5166140686223941,0.6377528858222796,16.0,5
509,0.8373753839890519,0.3590312598367241,16.0,3
510,0.9639161272086891,0.27809018459800006,16.0,3
511,0.31174143871002646,0.6379087510907905,16.0,4
512,0.2839574563344103,0.2713827239238221,16.0,3
513,0.4397276369538252,0.7878708202014945,16.0,4
514,0.7423665719680136,0.5136512553765276,16.0,3
515,0.6913672434574903,0.4338285326796708,16.0,4
516,0.9565950420088691,0.7302928126087562,16.0,2
517,0.0993467691603982,0.30036602039721383,16.0,4
518,0.6935486056167791,0.40402434526841946,16.0,2
519,0.9522116465090866,0.4958353971010151,16.0,4
520,0.3271386374473624,0.28839739428796607,16.0,3
521,0.9077323499689751,0.7695874142524198,16.0,2
522,0.2114045754411662,0.1637049943967892,16.0,2
523,0.642604013785501,0.07838959517568678,16.0,3
524,0.9589146697292604,0.31876695641976827,16.0,2
525,0.8694183206132647,0.2166742460187686,16.0,2
526,0.3043657223203926,0.40389004042873344,16.0,2
527,0.7192231672373843,0.5870284323661911,16.0,2
528,0.8601741988952516,0.3022777226297829,16.0,2
529,0.07418271514038122,0.932083016632007,16.0,2
530,0.41429727918974335,0.8705439734329261,16.0,3
531,0.8937964879681407,0.10964027638498186,16.0,5
532,0.4712280410660782,0.9559934162782497,16.0,2
533,0.6399062992326489,0.3805737202408632,16.0,2
534,0.5529392035130628,0.40641989970172276,16.0,4
535,0.26644301572423224,0.5250416258591272,16.0,2
536,0.5985124093349385,0.3028690669065467,16.0,2
537,0.0270999054066019,0.5868308053769751,16.0,2
538,0.13408481229346048,0.08172331771788877,16.0,3
539,0.8540947348436938,0.22130201504441593,16.0,2
