suite,scenario_name,final_nodes,alpha,beta,phi,kappa,K,K_label,varied_parameter,varied_value,alpha_mean,alpha_std,beta_mean,beta_std,phi_mean,phi_std,kappa_mean,kappa_std,final_nodes_mean,final_nodes_std,replications_mean,replications_std,final_node_count_mean,final_node_count_std,final_edge_count_mean,final_edge_count_std,early_terminated_mean,early_terminated_std,truncation_events_mean,truncation_events_std,total_missing_links_mean,total_missing_links_std,mean_degree_mean,mean_degree_std,max_degree_mean,max_degree_std,degree_gini_mean,degree_gini_std,share_at_capacity_mean,share_at_capacity_std,connected_components_mean,connected_components_std,largest_component_size_mean,largest_component_size_std,largest_component_share_mean,largest_component_share_std,average_clustering_mean,average_clustering_std,average_shortest_path_lcc_mean,average_shortest_path_lcc_std,diameter_lcc_mean,diameter_lcc_std,degree_assortativity_mean,degree_assortativity_std,mean_edge_length_mean,mean_edge_length_std,median_edge_length_mean,median_edge_length_std,total_network_length_mean,total_network_length_std,degree_centralization_mean,degree_centralization_std,fraction_degree_1_mean,fraction_degree_1_std,fraction_degree_ge_threshold_mean,fraction_degree_ge_threshold_std,cyclomatic_number_mean,cyclomatic_number_std,edge_length_p10_mean,edge_length_p10_std,edge_length_p25_mean,edge_length_p25_std,edge_length_p50_mean,edge_length_p50_std,edge_length_p75_mean,edge_length_p75_std,edge_length_p90_mean,edge_length_p90_std
beta_k_heatmap,beta_1.0_K_8,1000,1.0,1.0,1.0,2,8,8,grid,beta=1.0|K=8,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,12.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,0.0,0.27588991666666673,0.0017369791676320639,0.08816666666666667,0.003406766884607838,1.0,0.0,1000.0,0.0,1.0,0.0,0.007112103174603125,0.0015203265993870133,5.152325825825826,0.010014280938902371,9.0,0.0,0.12909711539004165,0.012827864793210329,0.3544794140420274,0.006077916446578633,0.3042357063315502,0.006884426735410641,708.9588280840549,12.155832893157287,0.0040120280601242,0.0,0.0,0.0,0.0,0.0,1001.0,0.0,0.056827317158382344,0.0030894083841571463,0.14067894380670623,0.006762560446584319,0.3042357063315502,0.006884426735410641,0.5295539990747059,0.010295145590542277,0.7333569940133677,0.009790810863891296
beta_k_heatmap,beta_1.0_K_very_large,1000,1.0,1.0,1.0,2,very_large,very_large,grid,beta=1.0|K=very_large,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,12.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,72.41666666666667,8.959082068780905,0.3882954166666667,0.003653078955629181,0.0,0.0,1.0,0.0,1000.0,0.0,1.0,0.0,0.028828399033357932,0.006748277503580714,4.102418418418418,0.0693318066948791,7.416666666666667,0.514928650544437,-0.07897645133525318,0.014653189957748699,0.3499075964503557,0.0047903736509661505,0.301280089705004,0.009090166616434782,699.8151929007113,9.58074730193229,0.06862239661170853,0.008986022163226253,0.0,0.0,0.05658333333333334,0.004273774855458757,1001.0,0.0,0.0564337243439452,0.002015939410926045,0.13850918336798984,0.004386812483797703,0.301280089705004,0.009090166616434782,0.5203306095042929,0.006938299801715795,0.7229112555597665,0.012445564473222936
beta_k_heatmap,beta_2.0_K_16,1000,1.0,2.0,1.0,2,16,16,grid,beta=2.0|K=16,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,12.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,14.333333333333334,0.6513389472789295,0.3136840833333334,0.0035395538549970102,8.333333333333333e-05,0.0002886751345948129,1.0,0.0,1000.0,0.0,1.0,0.0,0.007970455239205207,0.0017046044133731044,4.9175063396730065,0.014463918351798352,8.416666666666666,0.5149286505444371,0.1102967314790972,0.010754373526424216,0.3492387448311078,0.0069917305106329255,0.2967003079194535,0.008343711810497556,698.4774896622157,13.983461021265878,0.010364405821987608,0.0006532975332836967,0.0,0.0,0.04691666666666666,0.0018809249819912526,1001.0,0.0,0.055173763488072576,0.0027071289409782194,0.1386862273963369,0.00493608675633414,0.2967003079194535,0.008343711810497556,0.5204401830804835,0.015409906342721179,0.7254799114795395,0.013111068381804244
beta_k_heatmap,beta_2.0_K_32,1000,1.0,2.0,1.0,2,32,32,grid,beta=2.0|K=32,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,12.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,23.083333333333332,0.9962049198956211,0.3456714166666668,0.0029543283103188834,0.0,0.0,1.0,0.0,1000.0,0.0,1.0,0.0,0.011268622770194267,0.0026297729773147585,4.648328661995329,0.02469207003930852,8.0,0.0,0.05771615010606317,0.01370925030018598,0.35298222092520076,0.005082881457109183,0.3026355030739916,0.00842038870295396,705.9644418504016,10.165762914218414,0.01914071720350939,0.0009992005230637646,0.0,0.0,0.06416666666666666,0.0019924098397912453,1001.0,0.0,0.05603756683220696,0.004305076834123056,0.13738600848396607,0.007012739869799766,0.3026355030739916,0.00842038870295396,0.5263016000752371,0.00915689814912249,0.7315940872410156,0.009066596479947718
beta_k_heatmap,beta_2.0_K_8,1000,1.0,2.0,1.0,2,8,8,grid,beta=2.0|K=8,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,12.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,0.0,0.24585845833333342,0.002432958192466065,0.02408333333333333,0.0047569725539241756,1.0,0.0,1000.0,0.0,1.0,0.0,0.006765674603174558,0.0017419812037022917,5.274131965298632,0.01574683749975992,9.0,0.0,0.19034784517914183,0.01992329637161942,0.34954862494532185,0.005353145391228,0.2957909914988259,0.005385187674084402,699.0972498906436,10.706290782455984,0.0040120280601242,0.0,0.0,0.0,0.0,0.0,1001.0,0.0,0.05551064762143056,0.003840041198908866,0.13691832656216854,0.004565415697513717,0.2957909914988259,0.005385187674084402,0.5215052385983949,0.011284824603105733,0.7228365135556287,0.011445064009421657
beta_k_heatmap,beta_2.0_K_very_large,1000,1.0,2.0,1.0,2,very_large,very_large,grid,beta=2.0|K=very_large,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,12.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,83.25,15.949494149858284,0.3865504583333334,0.002929408716776175,0.0,0.0,1.0,0.0,1000.0,0.0,1.0,0.0,0.031672735417399886,0.006471708440272958,4.085392892892893,0.05610469883658653,7.5,0.5222329678670936,-0.07105113569207631,0.011311966897565568,0.34905840013640715,0.006150941054820454,0.29917880559050375,0.0063971932485947045,698.1168002728144,12.30188210964092,0.07948830594121171,0.01599745451850474,0.0,0.0,0.057499999999999996,0.00339786028927832,1001.0,0.0,0.058181987682289514,0.0037821462676693183,0.1393852263945641,0.006336053521033273,0.29917880559050375,0.0063971932485947045,0.5203134020252954,0.014337437060389863,0.721337120205027,0.015569774945484434
headline,ba_benchmark,200,1.0,0.0,0.0,2,very_large,very_large,,,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,200.0,0.0,16.0,0.0,200.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,36.375,4.869976043746692,0.3875843750000001,0.008389394967258726,0.0,0.0,1.0,0.0,200.0,0.0,1.0,0.0,0.09932501169682692,0.032173240198720456,3.2979428391959797,0.07136201049287809,6.0625,0.25,-0.13451514244708496,0.029417476325590247,0.5175723059973485,0.017664920754411468,0.5086720539056699,0.024323958100236378,207.0289223989394,7.065968301764592,0.16433175980914672,0.02471943578369977,0.0,0.0,0.0621875,0.00875,201.0,0.0,0.18564471319177706,0.01942413446754333,0.3217377667018433,0.02020299220023931,0.5086720539056699,0.024323958100236378,0.6985261337634046,0.02643393943136733,0.8575457165849225,0.02106574580258009
headline,ba_benchmark,1000,1.0,0.0,0.0,2,very_large,very_large,,,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1000.0,0.0,16.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,82.3125,14.795128702830992,0.3876462812500001,0.004244443799324586,0.0,0.0,1.0,0.0,1000.0,0.0,1.0,0.0,0.02755121246000575,0.00596274459796513,4.057543418418419,0.06922180731489594,7.375,0.4999999999999998,-0.07899021425162993,0.015457114557174433,0.520949146863411,0.009329861094290027,0.5100007981966502,0.010547983187782802,1041.898293726822,18.65972218858007,0.0785479868646201,0.014839617877226912,0.0,0.0,0.0553125,0.004771006183186102,1001.0,0.0,0.19569172027616155,0.005582736291441633,0.3299201205276967,0.008348955704299582,0.5100007981966502,0.010547983187782802,0.7017729981071774,0.015896034747504617,0.8573781831213843,0.016630396618971865
headline,capacity_only,200,1.0,1.0,0.0,2,16,16,,,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,200.0,0.0,16.0,0.0,200.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,15.25,0.856348838577675,0.3344789062500001,0.004593339196484209,0.0028125,0.003637192140465866,1.0,0.0,200.0,0.0,1.0,0.0,0.02609672358891105,0.010595125521487796,3.7163033919597988,0.025558436220331292,6.875,0.34156502553198664,0.050585219252564796,0.0257253804837881,0.5249410982750033,0.01576947661015629,0.5124684755053405,0.019453372624639042,209.97643931000133,6.307790644062516,0.057103700319780654,0.004346727773096164,0.0,0.0,0.066875,0.009464847243000457,201.0,0.0,0.19483158305107331,0.017938313702473254,0.32796506263597175,0.014475711856671578,0.5124684755053405,0.019453372624639042,0.7095413692688882,0.02560868775979725,0.8704718246962854,0.023210800925879578
headline,capacity_only,1000,1.0,1.0,0.0,2,16,16,,,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1000.0,0.0,16.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.33505343750000005,0.0028271302403379286,0.0045000000000000005,0.0014605934866804432,1.0,0.0,1000.0,0.0,1.0,0.0,0.007346397526084975,0.002956051881036888,4.76545970970971,0.018586414402619416,8.0,0.0,0.06759680747745335,0.01935552508745063,0.5206206407212207,0.009653755572424327,0.5098701393329572,0.013682855173280606,1041.2412814424413,19.30751114484866,0.0120360841803727,0.0,0.0,0.0,0.0635625,0.0034247870980057544,1001.0,0.0,0.19451591834171172,0.00893473832791993,0.3288102997635815,0.01243325550645477,0.5098701393329572,0.013682855173280606,0.7003209038912508,0.010685813526973146,0.8601046526083289,0.010300414060068175
headline,general_model,200,1.0,1.0,1.0,2,16,16,,,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,200.0,0.0,16.0,0.0,200.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,15.125,0.6191391873668904,0.33352812500000006,0.005357136011900388,0.00125,0.0022360679774997894,1.0,0.0,200.0,0.0,1.0,0.0,0.03696297539266284,0.00972683587522887,3.730414572864322,0.027685760798215192,6.8125,0.4031128874149275,0.04226187516856446,0.03226484151691749,0.3606252618598661,0.00892145384576476,0.30688726038043024,0.01602390321841362,144.25010474394645,3.5685815383058967,0.056469214760671974,0.0031426789877005766,0.0,0.0,0.063125,0.008139410298049855,201.0,0.0,0.06816444988621127,0.010419590314993994,0.15230511507471964,0.011345373919636035,0.30688726038043024,0.01602390321841362,0.5358951029602225,0.02165029077049664,0.733042804391397,0.023463134537536293
headline,general_model,1000,1.0,1.0,1.0,2,16,16,,,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,16.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.3361486250000001,0.0020895983066927864,0.0045625,0.0018962682651284687,1.0,0.0,1000.0,0.0,1.0,0.0,0.0092208064504939,0.0031096982920753497,4.764258383383384,0.016216589020438783,8.0625,0.25,0.06627458576497171,0.019103715441640242,0.348742096479546,0.006784727445780069,0.2970145555083905,0.008440598935090204,697.4841929590921,13.569454891560191,0.0120360841803727,0.0,0.0,0.0,0.0666875,0.005522303263433959,1001.0,0.0,0.055349386106751074,0.004284867547635226,0.13669877319810073,0.005886902719233534,0.2970145555083905,0.008440598935090204,0.5187306725459991,0.010869142334579555,0.7282211999410555,0.014273209566837105
headline,spatial_only,200,1.0,0.0,1.0,2,very_large,very_large,,,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,200.0,0.0,16.0,0.0,200.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,35.3125,5.250000000000001,0.38320859375000016,0.009890995187911665,0.0,0.0,1.0,0.0,200.0,0.0,1.0,0.0,0.1037723804910112,0.026664796322603868,3.3438442211055275,0.07998419075629962,6.25,0.4472135954999581,-0.12467319767086084,0.03299058948280216,0.3703107799437664,0.017003322429312472,0.3235584722462611,0.023576138729097064,148.12431197750655,6.801328971724993,0.158938632556723,0.026648393482564352,0.0,0.0,0.0625,0.010801234497346435,201.0,0.0,0.07015621840735589,0.008613296138208439,0.16097099110797766,0.013419613708746054,0.3235584722462611,0.023576138729097064,0.5410325733541838,0.03440829960514589,0.7430693566096083,0.03738861404081141
headline,spatial_only,1000,1.0,0.0,1.0,2,very_large,very_large,,,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,16.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,85.5,21.53756408386674,0.38944959375000004,0.0032147663378994736,0.0,0.0,1.0,0.0,1000.0,0.0,1.0,0.0,0.03487953062360878,0.009806319313685488,4.056717967967968,0.08453880840602121,7.125,0.34156502553198664,-0.08613280563832655,0.014534775991460764,0.3514726431775038,0.005450344278671556,0.30229985801052633,0.007956201122843039,702.9452863550076,10.900688557343095,0.0817450717250316,0.02160232786279942,0.0,0.0,0.0555625,0.004411632350955826,1001.0,0.0,0.05758897758499262,0.003901643267532272,0.13973302922197925,0.004743727454777441,0.30229985801052633,0.007956201122843039,0.5219621098540995,0.01254575379105218,0.7281882180162391,0.016041691106208664
heterogeneous_capacity,constant_capacity,1000,1.0,1.0,1.0,2,16,16,,,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,16.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.3368628750000001,0.003085099115101506,0.0039375,0.002112463017427761,1.0,0.0,1000.0,0.0,1.0,0.0,0.009592587273837218,0.0025029404865713565,4.758648398398399,0.024427961507560554,8.0,0.0,0.06299978702273684,0.012054383632596746,0.34832810442080264,0.006195641969554806,0.29764741188091987,0.008673860094626265,696.6562088416053,12.39128393910964,0.0120360841803727,0.0,0.0,0.0,0.0665625,0.004350766216043636,1001.0,0.0,0.054391423160195976,0.004459816844273051,0.1364243463726041,0.0073238686947622415,0.29764741188091987,0.008673860094626265,0.5185874146585719,0.008008633373632642,0.7232281346159735,0.01597015058759248
heterogeneous_capacity,lognormal_capacity,1000,1.0,1.0,1.0,2,lognormal_mean16,lognormal_mean16,,,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,16.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,48.6875,9.58275360565358,0.3821371562500001,0.0064397000828681165,0.001875,0.0010878112581387148,1.0,0.0,1000.0,0.0,1.0,0.0,0.019702646187890388,0.003919483433063601,4.380273398398399,0.05750919100203913,7.8125,0.40311288741492757,-0.15299600591902843,0.02803140021193685,0.3537349530176631,0.006028768066602523,0.30455993013453386,0.0069543666840368714,707.4699060353263,12.057536133205053,0.04482187598420058,0.009611569089784746,0.0,0.0,0.067,0.00478887599895146,1001.0,0.0,0.05943447450146506,0.0038624668048441195,0.1428543991087365,0.004929369266330832,0.30455993013453386,0.0069543666840368714,0.5236272038980441,0.013482252089321908,0.7257463252256893,0.012932638599966639
