suite,scenario_name,final_nodes,tail_n,kmin,power_alpha,power_ks,power_loglik,power_aic,exp_lambda,exp_loglik,exp_aic,lognorm_sigma,lognorm_scale,lognorm_loglik,lognorm_aic,preferred_model,llr_power_vs_exp,llr_power_vs_lognorm
headline,capacity_only,200,3200,2,2.2479254756884113,0.05394990823862067,-6205.8681068253845,12413.736213650769,0.5,-5418.0709777918255,10838.141955583651,0.5590273028843433,3.3427539754925406,-6541.365053932701,13086.730107865402,exponential,-787.797129033559,335.4969471073164
headline,capacity_only,1000,16000,2,2.248194005769684,0.05247208717396157,-31022.902244653462,62047.804489306924,0.5,-27090.354888959126,54182.70977791825,0.5601564339456273,3.342177754362778,-32736.351392832592,65476.702785665184,exponential,-3932.547355694336,1713.4491481791301
headline,general_model,200,3200,2,2.2460841638280096,0.05575128639938598,-6214.7078089668485,12431.415617933697,0.5,-5418.0709777918255,10838.141955583651,0.557731657055274,3.346714501671655,-6537.729018945884,13079.458037891767,exponential,-796.636831175023,323.0212099790351
headline,general_model,1000,16000,2,2.250190896736924,0.052227145005407705,-30975.08406570796,61952.16813141592,0.5,-27090.354888959133,54182.709777918266,0.561247610242347,3.3379036253605507,-32747.014211225687,65498.028422451374,exponential,-3884.7291767488277,1771.9301455177265
headline,spatial_only,200,1618,3,2.523976618643885,0.015457745588782323,-3441.298507216281,6884.597014432562,0.3383521539104977,-3371.3749055469298,6744.7498110938595,0.5676312040024294,4.818529401203099,-3923.8505533012794,7851.701106602559,exponential,-69.92360166935123,482.55204608499844
headline,spatial_only,1000,2330,6,2.759784350632456,0.006651297751937735,-6293.816239823891,12589.632479647782,0.17158848221518522,-6436.988978943984,12875.977957887968,0.538927274720066,9.708478123950728,-7161.868784634725,14327.73756926945,power_law,143.17273912009296,868.0525448108338
heterogeneous_capacity,constant_capacity,1000,16000,2,2.2514892284512342,0.052365428281266,-30944.04981257671,61890.09962515342,0.5,-27090.35488895913,54182.70977791826,0.5621682969429854,3.3351349258067033,-32759.96249763051,65523.92499526102,exponential,-3853.6949236175824,1815.9126850537978
heterogeneous_capacity,lognormal_capacity,1000,8038,3,2.4957715649750987,0.01753159847571073,-17351.149687135396,34704.29937427079,0.3354477923378683,-16817.818549480828,33637.637098961655,0.5646208218326405,4.87852058772549,-19549.86013860777,39103.72027721554,exponential,-533.331137654568,2198.710451472376
heterogeneous_capacity,uniform_capacity,1000,16000,2,2.2865627042056698,0.03390051901215785,-30121.940090354474,60245.88018070895,0.5,-27090.354888959133,54182.709777918266,0.5780674553417584,3.2632707290063356,-32857.660869658976,65719.32173931795,exponential,-3031.585201395341,2735.720779304502
sensitivity,K_16,1000,12000,2,2.2493860385168496,0.052740308229744404,-23245.75865657148,46493.51731314296,0.5,-20317.766166719346,40637.53233343869,0.560646847323214,3.339624035896523,-24553.59230892705,49111.1846178541,exponential,-2927.992489852135,1307.83365235557
sensitivity,K_32,1000,6544,3,2.5176720989041907,0.03202352483785065,-13964.327224193239,27930.654448386478,0.3748854262144822,-12964.54632614752,25931.09265229504,0.5163769499826902,4.831681719326922,-15268.558078801952,30541.116157603905,exponential,-999.7808980457194,1304.2308546087133
sensitivity,K_8,1000,12000,2,2.1671491199597743,0.1374652049282008,-24793.00576249603,49588.01152499206,0.5,-20317.766166719346,40637.53233343869,0.4957024078138393,3.533375535147487,-23752.952075122164,47509.90415024433,exponential,-4475.239595776682,-1040.0536873738638
sensitivity,K_very_large,1000,1753,6,2.749378207295541,0.008341383560891646,-4751.652368590508,9505.304737181015,0.17226808176100628,-4836.007061354647,9674.014122709294,0.5382925142577634,9.741350569278044,-5392.166896754332,10788.333793508664,power_law,84.35469276413914,640.5145281638243
sensitivity,alpha_0.5,1000,535,10,6.790850380392069,0.0556437895796561,-882.6288827178059,1767.2577654356119,0.7239512855209743,-707.8216781179244,1417.6433562358488,0.12459035232543318,11.290684528985583,-941.7029533532266,1887.4059067064532,exponential,-174.80720459988152,59.07407063542064
sensitivity,alpha_1.0,1000,12000,2,2.249909186124827,0.052422848974248204,-23236.367748180273,46474.73549636055,0.5,-20317.766166719346,40637.53233343869,0.5610583426018715,3.3385054380715258,-24558.376620681433,49120.753241362865,exponential,-2918.6015814609273,1322.0088725011592
sensitivity,alpha_1.5,1000,12000,2,2.309430239438621,0.04546062595512168,-22201.605860392774,44405.21172078555,0.5,-20317.766166719346,40637.53233343869,0.5970418045493256,3.2192745532417613,-24867.9171562054,49739.8343124108,exponential,-1883.839693673428,2666.3112958126258
sensitivity,baseline,1000,12000,2,2.2538315174695134,0.052086304958556706,-23166.12963655201,46334.25927310402,0.5,-20317.766166719346,40637.53233343869,0.5645027124531619,3.3301602647539226,-24601.786478916172,49207.572957832344,exponential,-2848.363469832664,1435.656842364162
sensitivity,beta_0.0,1000,12000,2,2.3043837394807456,0.04600100396106965,-22286.843886991606,44575.68777398321,0.5,-20317.766166719346,40637.53233343869,0.5898653606581856,3.228800371583492,-24758.258748806027,49520.517497612054,exponential,-1969.0777202722602,2471.414861814421
sensitivity,beta_0.5,1000,12000,2,2.2738580594518396,0.04941013009851192,-22812.127667645254,45626.25533529051,0.5,-20317.766166719346,40637.53233343869,0.5747636494671596,3.288665718344608,-24667.4891027494,49338.9782054988,exponential,-2494.3615009259083,1855.361435104147
sensitivity,beta_1.0,1000,12000,2,2.2518257687943652,0.05202746445992046,-23202.009459866807,46406.018919733615,0.5,-20317.766166719346,40637.53233343869,0.5617957240840806,3.3344185632257193,-24559.438536856775,49122.87707371355,exponential,-2884.2432931474614,1357.4290769899671
sensitivity,beta_2.0,1000,337,11,9.463837491723208,0.054146935757916514,-439.42601853318683,880.8520370663737,1.1620689655172414,-286.3819235156892,574.7638470313784,0.08484741973994477,11.81683221147794,-479.0666667750382,962.1333335500764,exponential,-153.04409501749763,39.64064824185135
sensitivity,kappa_1,1000,4592,2,2.375871095464902,0.040661585306935755,-8081.528172617347,16165.056345234694,0.6099893730074389,-6861.888709076615,13725.77741815323,0.5191610624079723,3.102714527556378,-8704.93869913305,17413.8773982661,exponential,-1219.6394635407323,623.4105265157032
sensitivity,kappa_2,1000,12000,2,2.250152486681727,0.05223184559427019,-23232.002144454622,46466.004288909244,0.5,-20317.766166719346,40637.53233343869,0.5617937779930602,3.3379856576324727,-24572.227466865887,49148.45493373177,exponential,-2914.235977735276,1340.2253224112646
sensitivity,kappa_4,1000,12000,4,2.3926420338459007,0.11661027965475679,-31543.215929241058,63088.431858482116,0.25125628140703515,-28575.38183155616,57152.76366311232,0.45752948273968796,7.176577381450102,-31294.165939159862,62592.331878319725,exponential,-2967.8340976848995,-249.04999008119557
sensitivity,phi_0.0,1000,12000,2,2.2502164563244644,0.05229993121972476,-23230.8545138264,46463.7090276528,0.5,-20317.766166719346,40637.53233343869,0.5609828090197975,3.3378490417147466,-24554.401390350053,49112.802780700105,exponential,-2913.0883471070556,1323.546876523651
sensitivity,phi_0.5,1000,12000,2,2.2491013533511,0.05236064753016345,-23250.87123808287,46503.74247616574,0.5,-20317.766166719346,40637.53233343869,0.5601286663343283,3.3402333029595312,-24544.68514327873,49093.37028655746,exponential,-2933.105071363523,1293.8139051958606
sensitivity,phi_1.0,1000,12000,2,2.247329281414756,0.05292297702529125,-23282.731271186385,46567.46254237277,0.5,-20317.766166719346,40637.53233343869,0.5588196789812435,3.3440345522638135,-24530.25750325169,49064.51500650338,exponential,-2964.965104467039,1247.5262320653055
sensitivity,phi_2.0,1000,12000,2,2.2397362157728162,0.053915930289129776,-23419.951793088323,46841.903586176646,0.5,-20317.766166719346,40637.53233343869,0.5530621136244442,3.360495096715282,-24464.902607662338,48933.805215324675,exponential,-3102.185626368977,1044.9508145740147
