suite,scenario_name,final_nodes,tail_n,kmin,power_alpha,power_ks,power_loglik,power_aic,exp_lambda,exp_loglik,exp_aic,lognorm_sigma,lognorm_scale,lognorm_loglik,lognorm_aic,preferred_model,llr_power_vs_exp,llr_power_vs_lognorm
beta_k_heatmap,beta_2.0_K_very_large,1000,1650,5,2.7442250692633268,0.01079629594229048,-4143.863551998872,8289.727103997744,0.21053974735230316,-4220.833353261093,8443.666706522186,0.5352050024083258,7.983667586496212,-4737.531171415669,9479.062342831337,power_law,76.96980126222115,593.6676194167967
headline,ba_benchmark,200,472,4,2.5913876225605508,0.020845189209333093,-1134.183903336088,2270.367806672176,0.24405377456049634,-1137.6930778818669,2277.3861557637338,0.5703867541121211,6.561015449369784,-1292.6396310095977,2589.2792620191954,power_law,3.509174545778933,158.45572767350973
headline,ba_benchmark,1000,1170,6,2.780093756336664,0.01179622894228105,-3139.2574386805236,6280.514877361047,0.1748617545957256,-3210.1987214594874,6422.397442918975,0.5363450222336927,9.645738923857152,-3583.098279475257,7170.196558950514,power_law,70.9412827789638,443.8408407947336
headline,capacity_only,200,1600,2,2.249141297155687,0.05473022845894915,-3100.020506973394,6202.041013946788,0.5,-2709.0354888959127,5420.0709777918255,0.5598625884549882,3.340147794038645,-3271.823497287234,6547.646994574468,exponential,-390.9850180774811,171.80299031384038
headline,capacity_only,1000,8000,2,2.2463572842180426,0.0528407900521245,-15533.488734251714,31068.977468503428,0.5,-13545.177444479565,27092.35488895913,0.5587354588596984,3.346126004107107,-16357.30108309053,32718.60216618106,exponential,-1988.3112897721494,823.8123488388155
headline,general_model,200,1600,2,2.2427463532576724,0.05614583063288037,-3115.388765231256,6232.777530462512,0.5,-2709.0354888959127,5420.0709777918255,0.5550746482330711,3.3539358551626712,-3264.6726377383998,6533.3452754767995,exponential,-406.35327633534325,149.28387250714377
headline,general_model,1000,8000,2,2.251333124692005,0.052447976447726696,-15473.889429711106,30949.77885942221,0.5,-13545.177444479566,27092.354888959133,0.5620530436136615,3.3354673926643237,-16379.13840471855,32762.2768094371,exponential,-1928.711985231539,905.2489750074437
headline,spatial_only,200,828,3,2.547757022473645,0.015306493766701457,-1739.39592230538,3480.79184461076,0.34907251264755484,-1699.4498015463912,3400.8996030927824,0.5614040770169358,4.770194008050868,-1990.5212379763348,3985.0424759526695,exponential,-39.946120758988855,251.1253156709547
headline,spatial_only,1000,1646,5,2.755991616344896,0.011873706538008788,-4116.253270680508,8234.506541361015,0.20626566416040099,-4244.359648954458,8490.719297908916,0.5515944024734833,7.953055525362693,-4769.371332582319,9542.742665164638,power_law,128.1063782739502,653.1180619018114
sensitivity,K_16,1000,8000,2,2.2497002810824673,0.05228721809873438,-15493.411408011212,30988.822816022424,0.5,-13545.177444479565,27092.35488895913,0.5602458870720076,3.338951963015983,-16361.72799887839,32727.45599775678,exponential,-1948.2339635316475,868.3165908671781
sensitivity,K_32,1000,4365,3,2.5192132893978707,0.03175649774607697,-9307.01442588964,18616.02885177928,0.37516115169746456,-8644.444286574639,17290.888573149277,0.5166367935160711,4.828453130066329,-10183.761103459372,20371.522206918744,exponential,-662.5701393150011,876.7466775697321
sensitivity,K_8,1000,8000,2,2.167747645094633,0.13732676245295827,-16520.802092852988,33043.604185705975,0.5,-13545.177444479566,27092.354888959133,0.4966614238550482,3.5318242148017074,-15847.25056508927,31698.50113017854,exponential,-2975.624648373421,-673.5515277637169
sensitivity,K_very_large,1000,1163,6,2.7533722974474255,0.011182681102045455,-3148.213326620529,6298.426653241058,0.17097912378712143,-3217.106664575378,6436.213329150756,0.5425463078480344,9.728674154047496,-3584.9874133230205,7173.974826646041,power_law,68.8933379548489,436.77408670249133
sensitivity,alpha_0.5,1000,229,11,7.954256762403435,0.05865119255780182,-351.55604471347306,705.1120894269461,0.8419117647058822,-268.40633436786254,538.8126687357251,0.10143100222270465,12.123819557818106,-372.29311268291383,748.5862253658277,exponential,-83.14971034561052,20.737067969440773
sensitivity,alpha_1.0,1000,8000,2,2.2504244823294,0.05256481453376027,-15484.748688609066,30971.497377218133,0.5,-13545.177444479565,27092.35488895913,0.5610372968320965,3.3374049090193516,-16369.313375543112,32742.626751086224,exponential,-1939.5712441295018,884.5646869340453
sensitivity,alpha_1.5,1000,8000,2,2.3097963592511173,0.045421671034603706,-14796.959438720281,29595.918877440563,0.5,-13545.177444479563,27092.354888959126,0.5977135980856367,3.218587407674334,-16585.9002441153,33175.8004882306,exponential,-1251.7819942407186,1788.9408053950174
sensitivity,baseline,1000,8000,2,2.252374694001251,0.0524393449759174,-15461.454805559622,30924.909611119245,0.5,-13545.177444479565,27092.35488895913,0.5628309257687371,3.3332512723521446,-16384.885708155743,32773.77141631149,exponential,-1916.2773610800577,923.4309025961211
sensitivity,beta_0.0,1000,8000,2,2.3041306654737346,0.04602827241061247,-14860.753440707027,29723.506881414054,0.5,-13545.177444479563,27092.354888959126,0.5898612294163473,3.229280762247351,-16506.63997832394,33017.27995664788,exponential,-1315.5759962274642,1645.8865376169124
sensitivity,beta_0.5,1000,8000,2,2.2741634356634064,0.04937479827065683,-15204.525611583947,30411.051223167895,0.5,-13545.177444479563,27092.354888959126,0.575017785944934,3.288047035743418,-16447.024071888176,32898.04814377635,exponential,-1659.3481671043846,1242.4984603042285
sensitivity,beta_1.0,1000,8000,2,2.2512184242466353,0.05246271182363205,-15475.259629325992,30952.519258651984,0.5,-13545.177444479566,27092.354888959133,0.5614757238528482,3.335711753521385,-16371.50295163093,32747.00590326186,exponential,-1930.0821848464257,896.2433223049375
sensitivity,beta_2.0,1000,386,10,7.872317790971747,0.047689780614016075,-557.6564829320732,1117.3129658641465,0.9507389162561577,-405.4990949928441,812.9981899856882,0.10593533054557351,10.987992808785233,-606.3346620792546,1216.6693241585092,exponential,-152.15738793922912,48.67817914718137
sensitivity,kappa_1,1000,3072,2,2.383270499922787,0.040831709041401765,-5376.698821032399,10755.397642064798,0.6134185303514377,-4573.310418470006,9148.620836940012,0.5209751386149166,3.0906749913576332,-5822.285067593511,11648.570135187021,exponential,-803.3884025623929,445.5862465611117
sensitivity,kappa_2,1000,8000,2,2.2488897937867725,0.05276270654620108,-15503.11440659316,31008.22881318632,0.5,-13545.177444479565,27092.35488895913,0.5604131239685356,3.340686322692066,-16368.270072453557,32740.540144907114,exponential,-1957.9369621135957,865.1556658603968
sensitivity,kappa_4,1000,8000,4,2.391738831350361,0.1167724609920403,-21037.818297016944,42077.63659403389,0.25125628140703515,-19050.25455437077,38102.50910874154,0.456554986608557,7.179922461011934,-20849.447866370123,41702.895732740246,exponential,-1987.5637426461726,-188.37043064682075
sensitivity,phi_0.0,1000,8000,2,2.2489064749928094,0.052384562246724053,-15502.914615573309,31007.829231146618,0.5,-13545.177444479565,27092.35488895913,0.5598429355374235,3.3406505948497043,-16360.040826034456,32724.08165206891,exponential,-1957.737171093744,857.1262104611469
sensitivity,phi_0.5,1000,8000,2,2.2505162867196518,0.052187341117203356,-15483.651036861102,30969.302073722203,0.5,-13545.177444479565,27092.35488895913,0.5608986859716283,3.3372089736763617,-16366.866952366228,32737.733904732457,exponential,-1938.473592381537,883.2159155051268
sensitivity,phi_1.0,1000,8000,2,2.247792322052871,0.052529648798426365,-15516.266867450151,31034.533734900302,0.5,-13545.177444479563,27092.354888959126,0.5596330502785837,3.343039830004497,-16362.760621016012,32729.521242032024,exponential,-1971.0894229705882,846.493753565861
sensitivity,phi_2.0,1000,8000,2,2.240412903981368,0.05399340237169792,-15605.11741090822,31212.23482181644,0.5,-13545.177444479565,27092.35488895913,0.5536272589416854,3.3590166667342385,-16314.585353309656,32633.170706619312,exponential,-2059.9399664286557,709.4679424014357
