suite,scenario_name,final_nodes,alpha,beta,phi,kappa,K,K_label,varied_parameter,varied_value,alpha_mean,alpha_std,beta_mean,beta_std,phi_mean,phi_std,kappa_mean,kappa_std,final_nodes_mean,final_nodes_std,replications_mean,replications_std,final_node_count_mean,final_node_count_std,final_edge_count_mean,final_edge_count_std,early_terminated_mean,early_terminated_std,truncation_events_mean,truncation_events_std,total_missing_links_mean,total_missing_links_std,mean_degree_mean,mean_degree_std,max_degree_mean,max_degree_std,degree_gini_mean,degree_gini_std,share_at_capacity_mean,share_at_capacity_std,connected_components_mean,connected_components_std,largest_component_size_mean,largest_component_size_std,largest_component_share_mean,largest_component_share_std,average_clustering_mean,average_clustering_std,average_shortest_path_lcc_mean,average_shortest_path_lcc_std,diameter_lcc_mean,diameter_lcc_std,degree_assortativity_mean,degree_assortativity_std,mean_edge_length_mean,mean_edge_length_std,median_edge_length_mean,median_edge_length_std,total_network_length_mean,total_network_length_std,degree_centralization_mean,degree_centralization_std,fraction_degree_1_mean,fraction_degree_1_std,fraction_degree_ge_threshold_mean,fraction_degree_ge_threshold_std,cyclomatic_number_mean,cyclomatic_number_std,edge_length_p10_mean,edge_length_p10_std,edge_length_p25_mean,edge_length_p25_std,edge_length_p50_mean,edge_length_p50_std,edge_length_p75_mean,edge_length_p75_std,edge_length_p90_mean,edge_length_p90_std
beta_k_heatmap,beta_1.0_K_8,1000,1.0,1.0,1.0,2,8,8,grid,beta=1.0|K=8,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,8.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,0.0,0.2762216875000001,0.001762636660102028,0.088625,0.003248626083219093,1.0,0.0,1000.0,0.0,1.0,0.0,0.0073196428571428,0.0013588691431607952,5.149423423423424,0.010245739167150299,9.0,0.0,0.12442478330446743,0.011203946726558712,0.3555191648453823,0.00635158337932565,0.3053813447377024,0.007665974540552675,711.0383296907647,12.703166758651353,0.0040120280601242,0.0,0.0,0.0,0.0,0.0,1001.0,0.0,0.057117252940942116,0.002584552816309029,0.14122022241083276,0.0062301631550401755,0.3053813447377024,0.007665974540552675,0.5300240191678516,0.011915511315718977,0.7368084196584325,0.008864773075994942
beta_k_heatmap,beta_1.0_K_very_large,1000,1.0,1.0,1.0,2,very_large,very_large,grid,beta=1.0|K=very_large,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,8.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,73.75,9.300537618869138,0.38917475000000007,0.00381510268538086,0.0,0.0,1.0,0.0,1000.0,0.0,1.0,0.0,0.0294024805077191,0.008373303998464355,4.092068818818819,0.08374218865445616,7.375,0.5175491695067655,-0.08430759795635626,0.014584916527923694,0.3494208124725154,0.004548268133780288,0.30089484656661813,0.009444331477254564,698.8416249450308,9.096536267560579,0.06995973929841662,0.009328504475286051,0.0,0.0,0.055625,0.004033343171967536,1001.0,0.0,0.056299510655916596,0.0020899348697680474,0.1391882568958442,0.0044700486832041485,0.30089484656661813,0.009444331477254564,0.520897188344017,0.005593819719623943,0.7225919246391905,0.012173081545727276
beta_k_heatmap,beta_2.0_K_16,1000,1.0,2.0,1.0,2,16,16,grid,beta=2.0|K=16,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,8.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,14.25,0.7071067811865475,0.31420487500000005,0.0033290394984353665,0.000125,0.0003535533905932738,1.0,0.0,1000.0,0.0,1.0,0.0,0.007838336316461287,0.0018338106421296129,4.91371996996997,0.012612861495663855,8.25,0.46291004988627577,0.11030879104422725,0.009907836987827582,0.34687173922463066,0.006027838587615897,0.294243494955724,0.005307081777377899,693.7434784492615,12.055677175231803,0.010280821904068363,0.0007092330619061331,0.0,0.0,0.0465,0.002000000000000002,1001.0,0.0,0.05406250091282645,0.0024360505951340336,0.13605820100742044,0.003326882409274927,0.294243494955724,0.005307081777377899,0.5167309636643508,0.014648761512109108,0.7237044450539815,0.013841083477029096
beta_k_heatmap,beta_2.0_K_32,1000,1.0,2.0,1.0,2,32,32,grid,beta=2.0|K=32,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,8.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,23.625,0.744023809142845,0.34554493750000015,0.002283596997181368,0.0,0.0,1.0,0.0,1000.0,0.0,1.0,0.0,0.0110593577057262,0.002707723919772384,4.642585585585586,0.018352365190693845,8.0,0.0,0.06114938180099834,0.010252554768832299,0.35419952879599687,0.004866265283981927,0.30503835049954114,0.008794861922392844,708.3990575919938,9.732530567963884,0.019684012669984537,0.0007462610999204334,0.0,0.0,0.064125,0.0022320714274285365,1001.0,0.0,0.05655339513652963,0.004460184605673805,0.13974733045492474,0.006883281735372773,0.30503835049954114,0.008794861922392844,0.527352567830809,0.006135704873818509,0.7297987398641963,0.0075097738284593445
beta_k_heatmap,beta_2.0_K_8,1000,1.0,2.0,1.0,2,8,8,grid,beta=2.0|K=8,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,8.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,0.0,0.2458238750000001,0.002575611407996137,0.023375,0.004838461975226662,1.0,0.0,1000.0,0.0,1.0,0.0,0.006758928571428525,0.0017722164466528452,5.273347597597597,0.017006212918942824,9.0,0.0,0.18927625844696844,0.02007048237667742,0.34993143139036953,0.006173361218618142,0.2954200937727314,0.006036413185943149,699.8628627807391,12.34672243723626,0.0040120280601242,0.0,0.0,0.0,0.0,0.0,1001.0,0.0,0.055998737742594396,0.004140633848345689,0.13679783109506732,0.004265150886654482,0.2954200937727314,0.006036413185943149,0.5244431609703126,0.01237789167152964,0.7236316689993153,0.011905287184606662
beta_k_heatmap,beta_2.0_K_very_large,1000,1.0,2.0,1.0,2,very_large,very_large,grid,beta=2.0|K=very_large,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,8.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,87.125,13.63228835208109,0.3869544375000001,0.0032608582616664777,0.0,0.0,1.0,0.0,1000.0,0.0,1.0,0.0,0.03171951900660491,0.007097398728425178,4.062546546546546,0.03755889109406516,7.375,0.5175491695067657,-0.07110048392923594,0.01394360504019229,0.349479507391495,0.005252900202033167,0.3002492688670975,0.004740995946240348,698.9590147829902,10.505800404066349,0.08337495812445707,0.013673280848063568,0.0,0.0,0.056874999999999995,0.003979860011895609,1001.0,0.0,0.05933411871472127,0.003869418537561562,0.14130592625461888,0.007041232823111798,0.3002492688670975,0.004740995946240348,0.5176708241102962,0.01509735115604477,0.7202386963000094,0.013590561374353584
headline,ba_benchmark,200,1.0,0.0,0.0,2,very_large,very_large,,,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,200.0,0.0,8.0,0.0,200.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,38.75,4.200340122282616,0.3902078125000001,0.007776360519170012,0.0,0.0,1.0,0.0,200.0,0.0,1.0,0.0,0.10762896825579663,0.032921722827490445,3.259893216080402,0.053283520215638834,6.125,0.35355339059327384,-0.13945356791119265,0.03446236574491212,0.5087320921384935,0.015719284820111784,0.4942588035949141,0.018502077350999447,203.49283685539737,6.287713928044723,0.17638698543221154,0.021320441207464683,0.0,0.0,0.060625,0.010155048005794951,201.0,0.0,0.1792624979255153,0.02049282429677604,0.3118085252913727,0.017061790163402816,0.4942588035949141,0.018502077350999447,0.6905062185750355,0.027826416448544423,0.8506827541554187,0.020458422627138154
headline,ba_benchmark,1000,1.0,0.0,0.0,2,very_large,very_large,,,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1000.0,0.0,8.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,77.75,15.163395774976376,0.38689687500000014,0.004974776848907762,0.0,0.0,1.0,0.0,1000.0,0.0,1.0,0.0,0.027603847939708173,0.006936512325244992,4.073515515515515,0.07202272918854138,7.375,0.5175491695067655,-0.07526067515148546,0.01430246378002737,0.5234206992819636,0.008839228162689275,0.5122480771132112,0.010998162408137778,1046.841398563927,17.678456325378573,0.07397176735854086,0.015208992333993676,0.0,0.0,0.056125,0.004733995594179855,1001.0,0.0,0.1967782217081438,0.007246859826378993,0.3310008607756817,0.0077223384231826404,0.5122480771132112,0.010998162408137778,0.7066763386692884,0.014395054151300272,0.8620336473471341,0.01437501440959375
headline,capacity_only,200,1.0,1.0,0.0,2,16,16,,,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,200.0,0.0,8.0,0.0,200.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,15.125,0.9910312089651148,0.3351468750000001,0.004945816910351014,0.001875,0.0025877458475338285,1.0,0.0,200.0,0.0,1.0,0.0,0.026980280136530088,0.007924087709523343,3.712895728643216,0.020941435352544734,6.875,0.35355339059327384,0.04528559008540434,0.021318024895499596,0.526065862464421,0.014751112098871243,0.5154853113751411,0.019073141254608836,210.4263449857684,5.900444839548497,0.056469214760671974,0.005030359925715015,0.0,0.0,0.066875,0.008838834764831844,201.0,0.0,0.20389984218048762,0.014989145747717375,0.32833962759249863,0.012384671502255824,0.5154853113751411,0.019073141254608836,0.7133417514398703,0.026741776497302475,0.8684167895738961,0.020233974267150682
headline,capacity_only,1000,1.0,1.0,0.0,2,16,16,,,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1000.0,0.0,8.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.3340148125000001,0.0033799503793641994,0.004125,0.0018850918886280925,1.0,0.0,1000.0,0.0,1.0,0.0,0.006385838467088413,0.0011561188218411332,4.770155655655656,0.021812032689803963,8.0,0.0,0.07130754227009761,0.020123447809599238,0.5226349372904944,0.006321113953266936,0.5119016140247332,0.00925123115740888,1045.269874580989,12.642227906533703,0.0120360841803727,0.0,0.0,0.0,0.063,0.0035856858280031846,1001.0,0.0,0.1958132892298711,0.008433074593605835,0.3287117638528865,0.00970186089565678,0.5119016140247332,0.00925123115740888,0.7036561368406905,0.008029081747250673,0.8617332600185809,0.011015973386447922
headline,general_model,200,1.0,1.0,1.0,2,16,16,,,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,200.0,0.0,8.0,0.0,200.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,15.125,0.8345229603962802,0.3317796875000001,0.004359129057322442,0.001875,0.0025877458475338285,1.0,0.0,200.0,0.0,1.0,0.0,0.03377458479020974,0.004719481589607737,3.735496231155779,0.02587947277987776,7.0,0.0,0.04328228970615331,0.04155539794283052,0.35970022430918125,0.01180980179350806,0.3070154311006646,0.019031370522215187,143.8800897236725,4.7239207174032165,0.056469214760671974,0.004235942136928484,0.0,0.0,0.06,0.005345224838248488,201.0,0.0,0.07171237778888402,0.009406589214323849,0.1562100414885806,0.012698041501324414,0.3070154311006646,0.019031370522215187,0.5323765991869277,0.02188690875992374,0.7241611224834846,0.027041557422766368
headline,general_model,1000,1.0,1.0,1.0,2,16,16,,,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,8.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.33680718750000005,0.002040593557513176,0.003875,0.0013562026818605374,1.0,0.0,1000.0,0.0,1.0,0.0,0.00888680659618155,0.0017950296618105491,4.758055805805806,0.012585070058544857,8.0,0.0,0.06217468948291935,0.016435271009331544,0.3509289279393265,0.006836017285266824,0.29852278607989724,0.009331833373950974,701.857855878653,13.672034570533611,0.0120360841803727,0.0,0.0,0.0,0.0675,0.004598136268408881,1001.0,0.0,0.05766677232792877,0.004119180937633382,0.13808680172066848,0.0063657997441964485,0.29852278607989724,0.009331833373950974,0.5201838355934488,0.010624462452433977,0.7328250266454407,0.014668786076705822
headline,spatial_only,200,1.0,0.0,1.0,2,very_large,very_large,,,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,200.0,0.0,8.0,0.0,200.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,34.5,6.48074069840786,0.37977343750000014,0.010314103636136478,0.0,0.0,1.0,0.0,200.0,0.0,1.0,0.0,0.10086660549025628,0.025784470051190847,3.368542713567839,0.07237291531583338,6.25,0.4629100498862759,-0.12054809220646898,0.03632675223413945,0.37520903710226805,0.01904089863222919,0.3281307923972045,0.026865264093579998,150.08361484090722,7.6163594528916825,0.1548144764225166,0.03289549108374125,0.0,0.0,0.06375,0.012174328963613796,201.0,0.0,0.07107717811777205,0.009941666216534915,0.16194819158243562,0.012367992429411471,0.3281307923972045,0.026865264093579998,0.552090204806946,0.0419484572442044,0.754749667921862,0.03700455991576853
headline,spatial_only,1000,1.0,0.0,1.0,2,very_large,very_large,,,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,8.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,85.25,27.3064618202882,0.39106862500000006,0.0024901618672286763,0.0,0.0,1.0,0.0,1000.0,0.0,1.0,0.0,0.0353926905556244,0.01006893937087171,4.0384824824824825,0.0860833101824153,7.0,0.0,-0.09355475504136315,0.004667941703752336,0.34961554117866755,0.0031542198117471654,0.3012516276835377,0.008316644824173772,699.2310823573353,6.30843962349435,0.08149431997127385,0.027388572761426963,0.0,0.0,0.053375,0.0015059406173077172,1001.0,0.0,0.05786956844126622,0.004361560130200149,0.14110904906052452,0.0046069991788519876,0.3012516276835377,0.008316644824173772,0.5190422124280536,0.010430664803412067,0.7212573024991544,0.006973323418327528
sensitivity,K_16,1000,1.0,1.0,1.0,2,16,16,K,16,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,8.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.3359100625000001,0.00360238064576251,0.00425,0.0014880476182856897,1.0,0.0,1000.0,0.0,1.0,0.0,0.01019679799367295,0.0016104084590506697,4.758473473473473,0.0198204242245422,8.0,0.0,0.06839606680023581,0.024557749440276003,0.350162482107916,0.00675256929555975,0.29754069317653364,0.01249918614147165,700.3249642158321,13.505138591119586,0.0120360841803727,0.0,0.0,0.0,0.065125,0.004051013982414069,1001.0,0.0,0.054467066081232626,0.002172698253582558,0.1355632258887074,0.005794303685758232,0.29754069317653364,0.01249918614147165,0.523294831674049,0.013030597346850728,0.7295376022299809,0.010600682630657441
sensitivity,K_32,1000,1.0,1.0,1.0,2,32,32,K,32,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,8.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,29.25,2.251983252919207,0.36024981250000004,0.003059775749690279,0.00025,0.00046291004988627575,1.0,0.0,1000.0,0.0,1.0,0.0,0.012306532171419388,0.003169461309720141,4.509176426426427,0.013909731094264768,8.0,0.0,0.019432928269201948,0.021874003389405015,0.3487708396130628,0.00447032844614731,0.2994586068576148,0.007213559502759607,697.5416792261258,8.940656892294623,0.025325927129534298,0.0022587550004104346,0.0,0.0,0.06575,0.0030589447293376953,1001.0,0.0,0.054493429134798224,0.004720827013724459,0.13577312313552695,0.0035842611026910246,0.2994586068576148,0.007213559502759607,0.5219891387410457,0.01381844663924101,0.7225063391915929,0.009057355393619342
sensitivity,K_8,1000,1.0,1.0,1.0,2,8,8,K,8,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,8.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,0.0,0.276953,0.001929183931836743,0.0885,0.005398412465054631,1.0,0.0,1000.0,0.0,1.0,0.0,0.006947916666666625,0.0023252945090405,5.146706456456457,0.011417001470116364,9.0,0.0,0.13037296180279911,0.015662724802660552,0.3508035959208582,0.004408957242362467,0.29909153446933257,0.006161796461983761,701.6071918417165,8.817914484724911,0.0040120280601242,0.0,0.0,0.0,0.0,0.0,1001.0,0.0,0.05714937851306714,0.002894627173747723,0.13733990305787444,0.0042221269098583055,0.29909153446933257,0.006161796461983761,0.5213719707156761,0.007087604187821775,0.7297553206231209,0.007817498619290446
