scenario_name,alpha,beta,phi,kappa,K,suite,final_nodes,K_label,varied_parameter,varied_value,replications,final_node_count,final_edge_count,early_terminated,termination_reason,truncation_events,total_missing_links,mean_degree,max_degree,degree_gini,share_at_capacity,connected_components,largest_component_size,largest_component_share,average_clustering,average_shortest_path_lcc,diameter_lcc,degree_assortativity,mean_edge_length,median_edge_length,total_network_length,degree_centralization,fraction_degree_1,fraction_degree_ge_threshold,cyclomatic_number,edge_length_p10,edge_length_p25,edge_length_p50,edge_length_p75,edge_length_p90,replication,seed
capacity_only,1.0,1.0,0.0,2,16,headline,200,16,,,8,200,400,False,completed,0,0,4.0,16.0,0.3423250000000002,0.005,1,200,1.0,0.039975663225663226,3.686884422110553,7.0,0.08969151526151375,0.5440287031760537,0.549465867843825,217.61148127042145,0.06091061367443277,0.0,0.07,201.0,0.22438554370075112,0.33162174639363606,0.549465867843825,0.7295146541456364,0.8859900764771867,2,3345298856
capacity_only,1.0,1.0,0.0,2,16,headline,200,16,,,8,200,400,False,completed,0,0,4.0,15.0,0.33830000000000005,0.0,1,200,1.0,0.025929931179931177,3.6772361809045226,6.0,0.03740374037403764,0.5379604197757292,0.5202565367445412,215.18416791029165,0.05583472920156337,0.0,0.065,201.0,0.2256324554593306,0.34219615990417424,0.5202565367445412,0.7297513739363211,0.8887967541884243,3,2004613820
capacity_only,1.0,1.0,0.0,2,16,headline,200,16,,,8,200,400,False,completed,0,0,4.0,16.0,0.33572500000000005,0.005,1,200,1.0,0.022606032856032857,3.7214070351758792,7.0,0.04158084043565017,0.5245520387279322,0.5171769313850728,209.82081549117288,0.06091061367443277,0.0,0.08,201.0,0.1964238361995549,0.33072593320968213,0.5171769313850728,0.701107453984785,0.8605251261248905,4,2538844907
capacity_only,1.0,1.0,0.0,2,16,headline,200,16,,,8,200,400,False,completed,0,0,4.0,15.0,0.3365250000000002,0.0,1,200,1.0,0.03137495837495838,3.71356783919598,7.0,0.06154321273973283,0.5404452998112906,0.5092417087805847,216.17811992451627,0.05583472920156337,0.0,0.065,201.0,0.20731105711935488,0.3192314080180709,0.5092417087805847,0.7640374146892677,0.8970862410747135,5,3473493968
capacity_only,1.0,1.0,0.0,2,16,headline,200,16,,,8,200,400,False,completed,0,0,4.0,13.0,0.33882500000000015,0.0,1,200,1.0,0.023302392052392054,3.725778894472362,7.0,0.02206831254904286,0.5065598072675037,0.5032074618938084,202.62392290700149,0.04568296025582458,0.0,0.075,201.0,0.18507376853703894,0.3081139233106483,0.5032074618938084,0.6948002657013321,0.857281129837421,6,1131864980
capacity_only,1.0,1.0,0.0,2,16,headline,200,16,,,8,200,400,False,completed,0,0,4.0,15.0,0.3312875000000002,0.0,1,200,1.0,0.03472927072927073,3.7148743718592967,7.0,0.028846153846154046,0.5199681801462013,0.5006277548569238,207.9872720584805,0.05583472920156337,0.0,0.065,201.0,0.19675411556177796,0.3287994947899365,0.5006277548569238,0.7113261317917097,0.8665694981988428,7,1742941336
spatial_only,1.0,0.0,1.0,2,very_large,headline,200,very_large,,,8,200,400,False,completed,0,0,4.0,39.0,0.3908625000000001,0.0,1,200,1.0,0.11352316371995164,3.275929648241206,6.0,-0.14935708838353481,0.35874306358048985,0.3176629639964559,143.49722543219593,0.1776559565504289,0.0,0.07,201.0,0.07820107853600046,0.1567321074548593,0.3176629639964559,0.5045371833884696,0.7225841421413051,0,2721870198
spatial_only,1.0,0.0,1.0,2,very_large,headline,200,very_large,,,8,200,400,False,completed,0,0,4.0,37.0,0.38192500000000007,0.0,1,200,1.0,0.1241906209829748,3.3208040201005025,6.0,-0.14164687377688015,0.3924441487394413,0.3203145027375641,156.97765949577652,0.16750418760469013,0.0,0.055,201.0,0.06449375010722085,0.16274160358758055,0.3203145027375641,0.612200229623803,0.7909824082426753,1,3606343212
spatial_only,1.0,0.0,1.0,2,very_large,headline,200,very_large,,,8,200,400,False,completed,0,0,4.0,29.0,0.39136250000000006,0.0,1,200,1.0,0.044116573261568176,3.3385427135678394,6.0,-0.14749675602010964,0.36470487097891424,0.32349860610486414,145.8819483915657,0.12689711182173494,0.0,0.07,201.0,0.06699004668440713,0.15463586539349267,0.32349860610486414,0.535606980902687,0.7407565533688456,2,3311648933
spatial_only,1.0,0.0,1.0,2,very_large,headline,200,very_large,,,8,200,400,False,completed,0,0,4.0,29.0,0.37293750000000014,0.0,1,200,1.0,0.11598999070571078,3.468643216080402,7.0,-0.14063108071535385,0.3737520438516395,0.298523708638778,149.50081754065582,0.12689711182173494,0.0,0.08,201.0,0.0736729179395619,0.16360926119204156,0.298523708638778,0.5654000868124346,0.7656074731388599,3,2416139329
spatial_only,1.0,0.0,1.0,2,very_large,headline,200,very_large,,,8,200,400,False,completed,0,0,4.0,30.0,0.3640500000000002,0.0,1,200,1.0,0.08872688836998383,3.4750753768844223,7.0,-0.04721062731395054,0.38697111036855586,0.3431315689278436,154.78844414742235,0.13197299629460432,0.0,0.06,201.0,0.07030953895061717,0.1692950383381783,0.3431315689278436,0.5560259136092627,0.7905155586530523,4,2647494154
spatial_only,1.0,0.0,1.0,2,very_large,headline,200,very_large,,,8,200,400,False,completed,0,0,4.0,38.0,0.3853875000000002,0.0,1,200,1.0,0.11633890577582529,3.31321608040201,6.0,-0.13857988311866543,0.3950316317154928,0.3733307673976065,158.01265268619713,0.17258007207755952,0.0,0.065,201.0,0.08437338963146573,0.1876048700051249,0.3733307673976065,0.5729816324442331,0.7600568907933771,5,1427931638
spatial_only,1.0,0.0,1.0,2,very_large,headline,200,very_large,,,8,200,400,False,completed,0,0,4.0,46.0,0.36788750000000014,0.0,1,200,1.0,0.10947151278673017,3.390251256281407,6.0,-0.08827384364176034,0.3413690950989114,0.2952580054089121,136.54763803956456,0.2131871478605147,0.0,0.04,201.0,0.07813209639284467,0.14807716682405503,0.2952580054089121,0.4851991352228177,0.6850919732032082,6,333041783
spatial_only,1.0,0.0,1.0,2,very_large,headline,200,very_large,,,8,200,400,False,completed,0,0,4.0,28.0,0.3837750000000002,0.0,1,200,1.0,0.09457518831930596,3.3658793969849246,6.0,-0.11118858468149731,0.38865633248469955,0.35332621596561187,155.46253299387982,0.12182122734886554,0.0,0.07,201.0,0.05244460670005872,0.15288961986415295,0.35332621596561187,0.5847704764518602,0.7824023438335728,7,3055393471
general_model,1.0,1.0,1.0,2,16,headline,200,16,,,8,200,400,False,completed,0,0,4.0,16.0,0.3378625000000002,0.005,1,200,1.0,0.04091809579309579,3.695829145728643,7.0,0.011754103971613448,0.34290007463352196,0.2718663315493052,137.1600298534088,0.06091061367443277,0.0,0.06,201.0,0.07084494622322544,0.14977694319203017,0.2718663315493052,0.5247922962193236,0.7062592510178977,0,1937279444
general_model,1.0,1.0,1.0,2,16,headline,200,16,,,8,200,400,False,completed,0,0,4.0,14.0,0.3327875,0.0,1,200,1.0,0.02460764235764236,3.750402010050251,7.0,-0.0019108898327230563,0.34390738274361676,0.2896634347537163,137.5629530974467,0.05075884472869398,0.0,0.06,201.0,0.0693312598267273,0.14429436214325794,0.2896634347537163,0.5100866224559993,0.689620699206096,1,950655524
general_model,1.0,1.0,1.0,2,16,headline,200,16,,,8,200,400,False,completed,0,0,4.0,14.0,0.3291375000000001,0.0,1,200,1.0,0.03615703740703741,3.731557788944724,7.0,-0.004682778096990187,0.36094894785849646,0.3100688505707191,144.3795791433986,0.05075884472869398,0.0,0.065,201.0,0.052929429665039406,0.13697977090399494,0.3100688505707191,0.5497132697583347,0.7334808670545191,2,947124817
general_model,1.0,1.0,1.0,2,16,headline,200,16,,,8,200,400,False,completed,0,0,4.0,15.0,0.3309875000000002,0.0,1,200,1.0,0.03694172494172494,3.748140703517588,7.0,0.07322148487956709,0.3674533147033367,0.32195366378185486,146.98132588133467,0.05583472920156337,0.0,0.055,201.0,0.07794644090938062,0.17383639182734112,0.32195366378185486,0.5185484999488849,0.7287415272946833,3,1735872839
general_model,1.0,1.0,1.0,2,16,headline,200,16,,,8,200,400,False,completed,0,0,4.0,16.0,0.33496250000000005,0.005,1,200,1.0,0.03191687479187479,3.7498492462311557,7.0,0.0861454216562094,0.36688411294412454,0.3323358149335649,146.75364517764982,0.06091061367443277,0.0,0.05,201.0,0.07211636133456965,0.17165080478988815,0.3323358149335649,0.5137761427408498,0.7108395634932316,4,2691458648
general_model,1.0,1.0,1.0,2,16,headline,200,16,,,8,200,400,False,completed,0,0,4.0,15.0,0.3359000000000001,0.0,1,200,1.0,0.0326434953934954,3.698190954773869,7.0,0.04283353010625677,0.3613503968108233,0.3021519780752069,144.54015872432933,0.05583472920156337,0.0,0.065,201.0,0.08223568936332196,0.15538480075042632,0.3021519780752069,0.5391071374449988,0.7266742742382089,5,2523784119
general_model,1.0,1.0,1.0,2,16,headline,200,16,,,8,200,400,False,completed,0,0,4.0,15.0,0.32663750000000014,0.0,1,200,1.0,0.03387351537351537,3.741608040201005,7.0,0.03306403680630421,0.37756099994880143,0.3152280122200093,151.02439997952058,0.05583472920156337,0.0,0.06,201.0,0.08116671322899806,0.15648267516701006,0.3152280122200093,0.575834272180094,0.78120804393007,6,2102520784
general_model,1.0,1.0,1.0,2,16,headline,200,16,,,8,200,400,False,completed,0,0,4.0,16.0,0.32596250000000015,0.005,1,200,1.0,0.03313829226329226,3.7683919597989948,7.0,0.10583340815898892,0.35659656483072893,0.3128553629209401,142.63862593229157,0.06091061367443277,0.0,0.065,201.0,0.06712818175981007,0.16127458313469623,0.3128553629209401,0.5271545527469369,0.7164647536331702,7,3821637227
ba_benchmark,1.0,0.0,0.0,2,very_large,headline,1000,very_large,,,8,1000,2000,False,completed,0,0,4.0,71.0,0.3858100000000002,0.0,1,1000,1.0,0.036477909134179864,4.083099099099099,7.0,-0.0781889690397511,0.5281181613357804,0.5141865403316938,1056.2363226715609,0.06720147000708122,0.0,0.062,1001.0,0.20839631226849753,0.33808536094940916,0.5141865403316938,0.7104559457142513,0.8629065184174078,0,2944886311
ba_benchmark,1.0,0.0,0.0,2,very_large,headline,1000,very_large,,,8,1000,2000,False,completed,0,0,4.0,93.0,0.3889290000000001,0.0,1,1000,1.0,0.028516612758663535,4.027875875875876,7.0,-0.06432205781638141,0.510141833139117,0.5009274167284727,1020.2836662782339,0.08926762433776461,0.0,0.056,1001.0,0.19765681054070344,0.32137338632124296,0.5009274167284727,0.6849916239619331,0.8333490700933448,1,1664074671
ba_benchmark,1.0,0.0,0.0,2,very_large,headline,1000,very_large,,,8,1000,2000,False,completed,0,0,4.0,58.0,0.38870550000000015,0.0,1,1000,1.0,0.01654432385421794,4.108616616616617,7.0,-0.07795668351343223,0.5283925081964055,0.5124222838395173,1056.785016392811,0.05416237881167741,0.0,0.055,1001.0,0.20246110903601972,0.33145299509492987,0.5124222838395173,0.7098463394595534,0.8738733957620062,2,3515041749
ba_benchmark,1.0,0.0,0.0,2,very_large,headline,1000,very_large,,,8,1000,2000,False,completed,0,0,4.0,103.0,0.3862240000000001,0.0,1,1000,1.0,0.032323008784608705,3.9674614614614616,7.0,-0.07492693057101339,0.5286142317343204,0.52003189674826,1057.228463468641,0.09929769448807525,0.0,0.047,1001.0,0.19152503406433263,0.33161278645232384,0.52003189674826,0.7194039920299777,0.873478898823963,3,3947388208
ba_benchmark,1.0,0.0,0.0,2,very_large,headline,1000,very_large,,,8,1000,2000,False,completed,0,0,4.0,61.0,0.3877575000000002,0.0,1,1000,1.0,0.022211099113423387,4.138088088088088,8.0,-0.08572313946606504,0.5213033420575182,0.5118609432513854,1042.6066841150364,0.0571713998567706,0.0,0.058,1001.0,0.1862025196643023,0.33259745836914273,0.5118609432513854,0.704209857412103,0.8634144439108888,4,2595015478
ba_benchmark,1.0,0.0,0.0,2,very_large,headline,1000,very_large,,,8,1000,2000,False,completed,0,0,4.0,80.0,0.39473550000000013,0.0,1,1000,1.0,0.028722360743295133,4.0455015015015015,8.0,-0.0908169680966593,0.5132153407117153,0.49663468610373807,1026.4306814234305,0.07622853314236079,0.0,0.057,1001.0,0.19159825046765142,0.31796467613424595,0.49663468610373807,0.6964690192388107,0.8622438658475653,5,787142438
ba_benchmark,1.0,0.0,0.0,2,very_large,headline,1000,very_large,,,8,1000,2000,False,completed,0,0,4.0,75.0,0.3768210000000001,0.0,1,1000,1.0,0.021615963176162527,4.193063063063063,8.0,-0.045874139926761856,0.5368692083997121,0.5323280541248505,1073.7384167994242,0.07121349806720548,0.0,0.061,1001.0,0.20202011830501324,0.3344560128025063,0.5323280541248505,0.7309864417407277,0.8766446859223745,6,497200838
ba_benchmark,1.0,0.0,0.0,2,very_large,headline,1000,very_large,,,8,1000,2000,False,completed,0,0,4.0,81.0,0.38619250000000016,0.0,1,1000,1.0,0.0344195059531146,4.024418418418419,7.0,-0.08427651278181969,0.5207109686811393,0.509592795777772,1041.4219373622786,0.07723154015739186,0.0,0.053,1001.0,0.19436561931863042,0.340464210081653,0.509592795777772,0.6970474897969496,0.8503582999995223,7,2191299267
capacity_only,1.0,1.0,0.0,2,16,headline,1000,16,,,8,1000,2000,False,completed,0,0,4.0,16.0,0.33515950000000005,0.004,1,1000,1.0,0.006862734487734488,4.761009009009009,8.0,0.06941584459880146,0.5189553070027211,0.509168241323462,1037.910614005442,0.012036084180372757,0.0,0.065,1001.0,0.18956353251603592,0.3214576740602499,0.509168241323462,0.6965365038964499,0.8545752874208733,0,3653226808
capacity_only,1.0,1.0,0.0,2,16,headline,1000,16,,,8,1000,2000,False,completed,0,0,4.0,16.0,0.33375850000000007,0.005,1,1000,1.0,0.005234049284049284,4.770496496496497,8.0,0.05988650945845802,0.5161396292900151,0.5069639318017336,1032.2792585800303,0.012036084180372757,0.0,0.061,1001.0,0.1941730909403822,0.3222466563964315,0.5069639318017336,0.697133717643333,0.8544786362032607,1,2202852273
capacity_only,1.0,1.0,0.0,2,16,headline,1000,16,,,8,1000,2000,False,completed,0,0,4.0,16.0,0.3285790000000002,0.007,1,1000,1.0,0.007397866022866023,4.796488488488489,8.0,0.10574530437503867,0.5175104563836797,0.5047667305959244,1035.0209127673593,0.012036084180372757,0.0,0.063,1001.0,0.18527556587724214,0.31933237717296,0.5047667305959244,0.6996839830019698,0.8696454046271022,2,1333041149
capacity_only,1.0,1.0,0.0,2,16,headline,1000,16,,,8,1000,2000,False,completed,0,0,4.0,16.0,0.33379550000000013,0.005,1,1000,1.0,0.00514499111999112,4.762248248248248,8.0,0.07995166512916378,0.5186967592946539,0.5065348487627575,1037.3935185893076,0.012036084180372757,0.0,0.058,1001.0,0.20735388428721105,0.34003058034733974,0.5065348487627575,0.6982285975582649,0.8445550418287385,3,14102207
capacity_only,1.0,1.0,0.0,2,16,headline,1000,16,,,8,1000,2000,False,completed,0,0,4.0,16.0,0.33237700000000014,0.001,1,1000,1.0,0.006315415140415141,4.8002082082082085,8.0,0.07537789133891759,0.5306381536099586,0.5207026997933994,1061.2763072199173,0.012036084180372757,0.0,0.059,1001.0,0.20882197870598804,0.34352922771161115,0.5207026997933994,0.716100405893041,0.8590070382621069,4,4158942970
capacity_only,1.0,1.0,0.0,2,16,headline,1000,16,,,8,1000,2000,False,completed,0,0,4.0,16.0,0.3400055000000002,0.002,1,1000,1.0,0.00848499555999556,4.735853853853854,8.0,0.03764438527841633,0.5240601621732965,0.5145390135709533,1048.1203243465932,0.012036084180372757,0.0,0.064,1001.0,0.18931366399960164,0.3304305408106476,0.5145390135709533,0.7069681427614289,0.8615212446191377,5,804959033
capacity_only,1.0,1.0,0.0,2,16,headline,1000,16,,,8,1000,2000,False,completed,0,0,4.0,16.0,0.33649550000000006,0.005,1,1000,1.0,0.005511824286824287,4.753391391391391,8.0,0.05917400051150124,0.5333706647288284,0.52977757047546,1066.7413294576568,0.012036084180372757,0.0,0.069,1001.0,0.19638700211087443,0.33390159661355273,0.52977757047546,0.7150586241582266,0.871422651011831,6,1257262418
capacity_only,1.0,1.0,0.0,2,16,headline,1000,16,,,8,1000,2000,False,completed,0,0,4.0,16.0,0.33194800000000013,0.004,1,1000,1.0,0.006134831834831835,4.78154954954955,8.0,0.08326473747048427,0.521708365840802,0.5027598758741756,1043.416731681604,0.012036084180372757,0.0,0.065,1001.0,0.1956175954016335,0.31876545771029957,0.5027598758741756,0.6995391198128099,0.8786607761755967,7,750766117
spatial_only,1.0,0.0,1.0,2,very_large,headline,1000,very_large,,,8,1000,2000,False,completed,0,0,4.0,82.0,0.39208200000000004,0.0,1,1000,1.0,0.03415893617343678,4.026456456456456,7.0,-0.09690865524439009,0.3486663184720224,0.294557234206168,697.3326369440448,0.07823454717242292,0.0,0.052,1001.0,0.05450753424031002,0.13935209089926703,0.294557234206168,0.5267145160038682,0.7184753813659622,0,3919840632
spatial_only,1.0,0.0,1.0,2,very_large,headline,1000,very_large,,,8,1000,2000,False,completed,0,0,4.0,74.0,0.39181850000000007,0.0,1,1000,1.0,0.03773914805569559,4.083627627627628,7.0,-0.09995158712339332,0.35289487311206164,0.3078183408189269,705.7897462241233,0.07021049105217442,0.0,0.054,1001.0,0.06157380049900761,0.1434085010871885,0.3078183408189269,0.5261444595605413,0.7317190320113868,1,1094531360
spatial_only,1.0,0.0,1.0,2,very_large,headline,1000,very_large,,,8,1000,2000,False,completed,0,0,4.0,60.0,0.3864780000000001,0.0,1,1000,1.0,0.02997356512615821,4.10173973973974,7.0,-0.09560274939249509,0.35222175075187523,0.3127567259371177,704.4435015037504,0.05616839284173954,0.0,0.053,1001.0,0.05043871328852188,0.1401758378790796,0.3127567259371177,0.523912342317354,0.72295723450069,2,1443283004
spatial_only,1.0,0.0,1.0,2,very_large,headline,1000,very_large,,,8,1000,2000,False,completed,0,0,4.0,74.0,0.39144250000000014,0.0,1,1000,1.0,0.034830661525713506,4.067065065065065,7.0,-0.09437346873788363,0.3462822604842925,0.29229899509977364,692.564520968585,0.07021049105217442,0.0,0.054,1001.0,0.05491739255568969,0.13275841730899696,0.29229899509977364,0.5169871650795966,0.7197365251722155,3,211199263
spatial_only,1.0,0.0,1.0,2,very_large,headline,1000,very_large,,,8,1000,2000,False,completed,0,0,4.0,145.0,0.3940595,0.0,1,1000,1.0,0.05883499961149172,3.853171171171171,7.0,-0.0872577160502532,0.35254021253106316,0.3106333649316088,705.0804250621263,0.1414239891193799,0.0,0.051,1001.0,0.05873133371810672,0.1429454410133086,0.3106333649316088,0.5179210571696018,0.7264258184750934,4,452359000
spatial_only,1.0,0.0,1.0,2,very_large,headline,1000,very_large,,,8,1000,2000,False,completed,0,0,4.0,101.0,0.3881370000000002,0.0,1,1000,1.0,0.030062433247873097,4.117911911911912,7.0,-0.08712406535338377,0.351639012854504,0.30282419546496,703.278025709008,0.09729168045801312,0.0,0.056,1001.0,0.06382289714381932,0.14894275737446777,0.30282419546496,0.524010825308594,0.715012066203065,5,3042805441
spatial_only,1.0,0.0,1.0,2,very_large,headline,1000,very_large,,,8,1000,2000,False,completed,0,0,4.0,83.0,0.3919515,0.0,1,1000,1.0,0.03068452536862372,3.984,7.0,-0.09091893968936503,0.34806888971943895,0.2959263650763463,696.1377794388779,0.07923755418745398,0.0,0.054,1001.0,0.058295545295311633,0.1391577027268165,0.2959263650763463,0.5218998465152908,0.7259062474373079,6,183123959
spatial_only,1.0,0.0,1.0,2,very_large,headline,1000,very_large,,,8,1000,2000,False,completed,0,0,4.0,63.0,0.39258000000000015,0.0,1,1000,1.0,0.02685725533600296,4.073887887887888,7.0,-0.09630085873974141,0.344611011504083,0.29319779993340034,689.222023008166,0.05917741388683272,0.0,0.053,1001.0,0.06066933078936321,0.14213164419507138,0.29319779993340034,0.49474748746958236,0.7098261148275141,7,3634072224
general_model,1.0,1.0,1.0,2,16,headline,1000,16,,,8,1000,2000,False,completed,0,0,4.0,16.0,0.33591800000000016,0.002,1,1000,1.0,0.006487925962925962,4.765695695695696,8.0,0.07689762612611939,0.34928464064718234,0.30198904963463313,698.5692812943647,0.012036084180372757,0.0,0.073,1001.0,0.05830768327972875,0.1384569096600758,0.30198904963463313,0.5109055146691884,0.7269580839121212,0,2816671198
general_model,1.0,1.0,1.0,2,16,headline,1000,16,,,8,1000,2000,False,completed,0,0,4.0,16.0,0.3367705000000001,0.005,1,1000,1.0,0.011091908091908092,4.766510510510511,8.0,0.05303268930381142,0.3561448989038586,0.30396697971481446,712.2897978077172,0.012036084180372757,0.0,0.062,1001.0,0.06042031287096017,0.1369345030470882,0.30396697971481446,0.5353781937829151,0.7445763510468049,1,3435188611
general_model,1.0,1.0,1.0,2,16,headline,1000,16,,,8,1000,2000,False,completed,0,0,4.0,16.0,0.3366040000000001,0.003,1,1000,1.0,0.010986938061938062,4.754164164164164,8.0,0.05630254397656415,0.35422088010900116,0.3057338150131559,708.4417602180023,0.012036084180372757,0.0,0.073,1001.0,0.05924585725137519,0.14236575825236594,0.3057338150131559,0.5184255767930634,0.7185658792362848,2,3054904848
general_model,1.0,1.0,1.0,2,16,headline,1000,16,,,8,1000,2000,False,completed,0,0,4.0,16.0,0.34048600000000007,0.004,1,1000,1.0,0.009598987123987124,4.7368188188188185,8.0,0.034363397277227314,0.3361860942785701,0.27868484095378265,672.3721885571402,0.012036084180372757,0.0,0.067,1001.0,0.050775282028480445,0.12781280942514908,0.27868484095378265,0.5045502271545131,0.7118921734896374,3,441290207
general_model,1.0,1.0,1.0,2,16,headline,1000,16,,,8,1000,2000,False,completed,0,0,4.0,16.0,0.33451450000000005,0.003,1,1000,1.0,0.009832178932178932,4.760086086086086,8.0,0.07469377669525905,0.34923653174517155,0.2957210198580858,698.4730634903431,0.012036084180372757,0.0,0.061,1001.0,0.055185414964683835,0.13287127538700735,0.2957210198580858,0.5297760269594343,0.7292562277776213,4,1316818849
general_model,1.0,1.0,1.0,2,16,headline,1000,16,,,8,1000,2000,False,completed,0,0,4.0,16.0,0.3383815000000001,0.003,1,1000,1.0,0.006671134421134421,4.748474474474475,8.0,0.04836578006364373,0.3570291578433857,0.29720509648384863,714.0583156867714,0.012036084180372757,0.0,0.066,1001.0,0.06377225963168712,0.14936898889245184,0.29720509648384863,0.5233340980637069,0.7467810668415737,5,3923512615
general_model,1.0,1.0,1.0,2,16,headline,1000,16,,,8,1000,2000,False,completed,0,0,4.0,16.0,0.3375300000000001,0.006,1,1000,1.0,0.00782009102009102,4.754532532532533,8.0,0.07812941613918854,0.3560496952869523,0.3088476766878021,712.0993905739045,0.012036084180372757,0.0,0.071,1001.0,0.05399366363233916,0.1371017913402916,0.3088476766878021,0.5273914742804712,0.7546483258689523,6,2891596144
general_model,1.0,1.0,1.0,2,16,headline,1000,16,,,8,1000,2000,False,completed,0,0,4.0,16.0,0.33425300000000013,0.005,1,1000,1.0,0.008605289155289155,4.778164164164164,8.0,0.0756122862815415,0.34927952470049056,0.29603381029305553,698.5590494009812,0.012036084180372757,0.0,0.067,1001.0,0.05963370496417597,0.13978237776091829,0.29603381029305553,0.5117095730442985,0.7299221049905299,7,886809020
