scenario_name,alpha,beta,phi,kappa,K,suite,final_nodes,K_label,varied_parameter,varied_value,replications,final_node_count,final_edge_count,early_terminated,termination_reason,truncation_events,total_missing_links,mean_degree,max_degree,degree_gini,share_at_capacity,connected_components,largest_component_size,largest_component_share,average_clustering,average_shortest_path_lcc,diameter_lcc,degree_assortativity,mean_edge_length,median_edge_length,total_network_length,degree_centralization,fraction_degree_1,fraction_degree_ge_threshold,cyclomatic_number,edge_length_p10,edge_length_p25,edge_length_p50,edge_length_p75,edge_length_p90,replication,seed
ba_benchmark,1.0,0.0,0.0,2,very_large,headline,200,very_large,,,30,200,400,False,completed,0,0,4.0,29.0,0.3735875000000002,0.0,1,200,1.0,0.05594676799129573,3.414070351758794,6.0,-0.10957459113894129,0.5103468023519979,0.5235292542580363,204.13872094079917,0.12689711182173494,0.0,0.055,201.0,0.16967835637688003,0.32625235014196174,0.5235292542580363,0.6831909979767872,0.8317742162679327,10,3451335701
ba_benchmark,1.0,0.0,0.0,2,very_large,headline,200,very_large,,,30,200,400,False,completed,0,0,4.0,29.0,0.3763875000000001,0.0,1,200,1.0,0.04941161233402613,3.397537688442211,6.0,-0.10929139161888526,0.5161588917122152,0.5066624997755771,206.46355668488607,0.12689711182173494,0.0,0.075,201.0,0.17941931359588606,0.3047046562508021,0.5066624997755771,0.7067930581226104,0.8637710604916224,11,740402252
ba_benchmark,1.0,0.0,0.0,2,very_large,headline,200,very_large,,,30,200,400,False,completed,0,0,4.0,31.0,0.38355000000000006,0.0,1,200,1.0,0.08671472428790271,3.3831658291457285,6.0,-0.11376056117867397,0.5146454986482798,0.4995986110046453,205.85819945931192,0.13704888076747374,0.0,0.06,201.0,0.179215035873661,0.323900133858118,0.4995986110046453,0.6899317237804086,0.8424467248612074,12,2850745307
ba_benchmark,1.0,0.0,0.0,2,very_large,headline,200,very_large,,,30,200,400,False,completed,0,0,4.0,33.0,0.39403750000000004,0.0,1,200,1.0,0.1432011681929598,3.307638190954774,6.0,-0.12388792605430414,0.5491242752123011,0.5611363510635727,219.64971008492046,0.14720064971321253,0.0,0.07,201.0,0.18410571278824014,0.34549407277128197,0.5611363510635727,0.7481384073973705,0.8856041796198957,13,4220471448
ba_benchmark,1.0,0.0,0.0,2,very_large,headline,200,very_large,,,30,200,400,False,completed,0,0,4.0,37.0,0.39418750000000014,0.0,1,200,1.0,0.09202713841493772,3.2578391959798996,6.0,-0.1478370958924658,0.5215171650614054,0.5216215249661553,208.60686602456218,0.16750418760469013,0.0,0.07,201.0,0.19892197304775514,0.31701067015044704,0.5216215249661553,0.6973578545748987,0.8582094864064078,14,4210462693
ba_benchmark,1.0,0.0,0.0,2,very_large,headline,200,very_large,,,30,200,400,False,completed,0,0,4.0,40.0,0.3947250000000002,0.0,1,200,1.0,0.09518179296415713,3.23678391959799,6.0,-0.172209444176589,0.5160516044548991,0.5002357757451604,206.42064178195963,0.1827318410232983,0.0,0.065,201.0,0.20413187957986853,0.33484244224377624,0.5002357757451604,0.6795059821077932,0.8616558892222262,15,1830265197
ba_benchmark,1.0,0.0,0.0,2,very_large,headline,200,very_large,,,30,200,400,False,completed,0,0,4.0,30.0,0.3869625000000001,0.0,1,200,1.0,0.10661547872372357,3.360452261306533,6.0,-0.16009612571753,0.5167771649761722,0.49651465017870805,206.7108659904689,0.13197299629460432,0.0,0.06,201.0,0.18084644102331526,0.31836750760264604,0.49651465017870805,0.700409822936058,0.8863855655636131,16,61875056
ba_benchmark,1.0,0.0,0.0,2,very_large,headline,200,very_large,,,30,200,400,False,completed,0,0,4.0,40.0,0.37631250000000005,0.0,1,200,1.0,0.07458034062301797,3.3752261306532665,6.0,-0.12127875252050917,0.48792743418715323,0.48006986006218244,195.1709736748613,0.1827318410232983,0.0,0.07,201.0,0.1741601793469139,0.3014243717725892,0.48006986006218244,0.6529853167339363,0.8138738615094805,17,51328683
ba_benchmark,1.0,0.0,0.0,2,very_large,headline,200,very_large,,,30,200,400,False,completed,0,0,4.0,34.0,0.3847625000000001,0.0,1,200,1.0,0.1039387775809838,3.3474371859296483,6.0,-0.12784565263903214,0.5271439269021018,0.518461476328894,210.8575707608407,0.15227653418608192,0.0,0.07,201.0,0.1949148399010502,0.3362114867781415,0.518461476328894,0.7093404457584164,0.8673855997036529,18,3502027250
ba_benchmark,1.0,0.0,0.0,2,very_large,headline,200,very_large,,,30,200,400,False,completed,0,0,4.0,33.0,0.3935375000000001,0.0,1,200,1.0,0.12034801832098743,3.272613065326633,6.0,-0.14002902963146527,0.5291746783585087,0.5276994995598423,211.66987134340349,0.14720064971321253,0.0,0.07,201.0,0.20534575992254528,0.3169758781209478,0.5276994995598423,0.7137351526338402,0.8839730087135338,19,3286199766
ba_benchmark,1.0,0.0,0.0,2,very_large,headline,200,very_large,,,30,200,400,False,completed,0,0,4.0,35.0,0.3969250000000002,0.0,1,200,1.0,0.11005056418867762,3.267035175879397,6.0,-0.14186638220581813,0.5390096425160744,0.5458255831861591,215.60385700642976,0.15735241865895133,0.0,0.075,201.0,0.21607653616493053,0.35433503286134677,0.5458255831861591,0.7245378904459042,0.8586619276823045,20,4228088225
ba_benchmark,1.0,0.0,0.0,2,very_large,headline,200,very_large,,,30,200,400,False,completed,0,0,4.0,32.0,0.3880125000000001,0.0,1,200,1.0,0.07859281489551372,3.3645226130653265,6.0,-0.16989464524693887,0.5329256317180896,0.5051912242534584,213.17025268723586,0.14212476524034312,0.0,0.065,201.0,0.19626413119107655,0.3436611430902008,0.5051912242534584,0.7241840831312937,0.8751452759415271,21,3754443313
ba_benchmark,1.0,0.0,0.0,2,very_large,headline,200,very_large,,,30,200,400,False,completed,0,0,4.0,43.0,0.39513750000000014,0.0,1,200,1.0,0.10705736166779375,3.298492462311558,6.0,-0.1772357458862603,0.5242564597085927,0.526532083585376,209.70258388343706,0.1979594944419065,0.0,0.08,201.0,0.20578383774989323,0.3302774147289447,0.526532083585376,0.7064897226326268,0.8481144317098871,22,918831933
ba_benchmark,1.0,0.0,0.0,2,very_large,headline,200,very_large,,,30,200,400,False,completed,0,0,4.0,34.0,0.36640000000000006,0.0,1,200,1.0,0.06937210727939112,3.384070351758794,7.0,-0.12105560169709209,0.5111229258452624,0.5069234131228578,204.44917033810498,0.15227653418608192,0.0,0.05,201.0,0.19705893292152465,0.3381477906050372,0.5069234131228578,0.6783690809866,0.8251054332051212,23,133909352
ba_benchmark,1.0,0.0,0.0,2,very_large,headline,200,very_large,,,30,200,400,False,completed,0,0,4.0,38.0,0.4101250000000001,0.0,1,200,1.0,0.1323382534390894,3.1981407035175877,6.0,-0.2250411321283577,0.48915329504150845,0.4821331105564637,195.6613180166034,0.17258007207755952,0.0,0.065,201.0,0.15735328771737456,0.29168918530546306,0.4821331105564637,0.679198856004349,0.8274260799436576,24,1458947225
ba_benchmark,1.0,0.0,0.0,2,very_large,headline,200,very_large,,,30,200,400,False,completed,0,0,4.0,29.0,0.39056250000000015,0.0,1,200,1.0,0.11723124045805801,3.268542713567839,6.0,-0.1847703420838947,0.4682771709792653,0.4615429675909123,187.31086839170612,0.12689711182173494,0.0,0.045,201.0,0.1743824467909578,0.2812992728615242,0.4615429675909123,0.6219693862783662,0.7676814939709095,25,2558566518
ba_benchmark,1.0,0.0,0.0,2,very_large,headline,200,very_large,,,30,200,400,False,completed,0,0,4.0,51.0,0.3951,0.0,1,200,1.0,0.10833797201960481,3.2236683417085428,6.0,-0.14936004767715774,0.531688369326711,0.5198353343970675,212.67534773068442,0.2385665702248617,0.0,0.05,201.0,0.21419246054437163,0.35583581216897625,0.5198353343970675,0.7101282112092153,0.8760858021693224,26,3191107802
ba_benchmark,1.0,0.0,0.0,2,very_large,headline,200,very_large,,,30,200,400,False,completed,0,0,4.0,42.0,0.38632500000000003,0.0,1,200,1.0,0.09655195919386812,3.261809045226131,6.0,-0.14111512627178668,0.4963406077846904,0.47747153046029683,198.53624311387617,0.1928836099690371,0.0,0.06,201.0,0.1943850654902149,0.30000601471471744,0.47747153046029683,0.6806633730009707,0.8217041846363463,27,3870286013
ba_benchmark,1.0,0.0,0.0,2,very_large,headline,200,very_large,,,30,200,400,False,completed,0,0,4.0,42.0,0.3901375,0.0,1,200,1.0,0.10511173511269789,3.230502512562814,6.0,-0.15588602179014827,0.4921666977762956,0.47917402272721255,196.86667911051825,0.1928836099690371,0.0,0.055,201.0,0.19200800163082907,0.30598107228308746,0.47917402272721255,0.6568173044143729,0.8209779153078218,28,3685112697
ba_benchmark,1.0,0.0,0.0,2,very_large,headline,200,very_large,,,30,200,400,False,completed,0,0,4.0,45.0,0.4037625,0.0,1,200,1.0,0.12263165393842264,3.2028140703517587,6.0,-0.18954834245455127,0.5315723008130773,0.528498561133671,212.62892032523092,0.2081112633876453,0.0,0.045,201.0,0.2327184350412999,0.3554097140689316,0.528498561133671,0.6973896584833934,0.8545828643061798,29,380840217
capacity_only,1.0,1.0,0.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,16.0,0.3308000000000002,0.005,1,200,1.0,0.022766483516483516,3.722462311557789,7.0,0.04335887328933909,0.5055529738785016,0.4903804392006005,202.22118955140064,0.06091061367443277,0.0,0.05,201.0,0.18963755825443337,0.3201837979559161,0.4903804392006005,0.6799440868668933,0.8390752253833352,0,2450196853
capacity_only,1.0,1.0,0.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,15.0,0.32738750000000016,0.0,1,200,1.0,0.015157509157509156,3.7409547738693467,7.0,0.03779207218776473,0.5294594769321556,0.5335257902957726,211.78379077286223,0.05583472920156337,0.0,0.065,201.0,0.20598040261165942,0.34584455715792506,0.5335257902957726,0.6962526304030177,0.8520102653063548,1,2453142974
capacity_only,1.0,1.0,0.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,16.0,0.3423250000000002,0.005,1,200,1.0,0.039975663225663226,3.686884422110553,7.0,0.08969151526151375,0.5440287031760537,0.549465867843825,217.61148127042145,0.06091061367443277,0.0,0.07,201.0,0.22438554370075112,0.33162174639363606,0.549465867843825,0.7295146541456364,0.8859900764771867,2,3345298856
capacity_only,1.0,1.0,0.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,15.0,0.33830000000000005,0.0,1,200,1.0,0.025929931179931177,3.6772361809045226,6.0,0.03740374037403764,0.5379604197757292,0.5202565367445412,215.18416791029165,0.05583472920156337,0.0,0.065,201.0,0.2256324554593306,0.34219615990417424,0.5202565367445412,0.7297513739363211,0.8887967541884243,3,2004613820
capacity_only,1.0,1.0,0.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,16.0,0.33572500000000005,0.005,1,200,1.0,0.022606032856032857,3.7214070351758792,7.0,0.04158084043565017,0.5245520387279322,0.5171769313850728,209.82081549117288,0.06091061367443277,0.0,0.08,201.0,0.1964238361995549,0.33072593320968213,0.5171769313850728,0.701107453984785,0.8605251261248905,4,2538844907
capacity_only,1.0,1.0,0.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,15.0,0.3365250000000002,0.0,1,200,1.0,0.03137495837495838,3.71356783919598,7.0,0.06154321273973283,0.5404452998112906,0.5092417087805847,216.17811992451627,0.05583472920156337,0.0,0.065,201.0,0.20731105711935488,0.3192314080180709,0.5092417087805847,0.7640374146892677,0.8970862410747135,5,3473493968
capacity_only,1.0,1.0,0.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,13.0,0.33882500000000015,0.0,1,200,1.0,0.023302392052392054,3.725778894472362,7.0,0.02206831254904286,0.5065598072675037,0.5032074618938084,202.62392290700149,0.04568296025582458,0.0,0.075,201.0,0.18507376853703894,0.3081139233106483,0.5032074618938084,0.6948002657013321,0.857281129837421,6,1131864980
capacity_only,1.0,1.0,0.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,15.0,0.3312875000000002,0.0,1,200,1.0,0.03472927072927073,3.7148743718592967,7.0,0.028846153846154046,0.5199681801462013,0.5006277548569238,207.9872720584805,0.05583472920156337,0.0,0.065,201.0,0.19675411556177796,0.3287994947899365,0.5006277548569238,0.7113261317917097,0.8665694981988428,7,1742941336
capacity_only,1.0,1.0,0.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,16.0,0.3364625000000001,0.01,1,200,1.0,0.03683473470973471,3.6976381909547738,7.0,0.08159090763812141,0.5440614993516215,0.5377499939737518,217.6245997406486,0.06091061367443277,0.0,0.08,201.0,0.2013452316104665,0.3338978220951821,0.5377499939737518,0.7326990646539064,0.8988446367038951,8,3760025024
capacity_only,1.0,1.0,0.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,15.0,0.3327500000000001,0.0,1,200,1.0,0.013653235653235653,3.708442211055276,7.0,0.03399322380160009,0.5267930557872903,0.5013833858530774,210.7172223149161,0.05583472920156337,0.0,0.065,201.0,0.19229389806134964,0.3340153607895736,0.5013833858530774,0.707073740861567,0.8843264124640454,9,1474351725
capacity_only,1.0,1.0,0.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,15.0,0.3385625000000001,0.0,1,200,1.0,0.02087676212676213,3.674974874371859,6.0,0.06567896878641748,0.4964501300865778,0.4777031836311187,198.5800520346311,0.05583472920156337,0.0,0.07,201.0,0.15495565038745854,0.3103290163976445,0.4777031836311187,0.665092637777383,0.8259359397941973,10,1266488798
capacity_only,1.0,1.0,0.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,14.0,0.3353625,0.0,1,200,1.0,0.012075868575868575,3.7448743718592965,7.0,0.020978500743139786,0.524877580956362,0.517316892144023,209.95103238254484,0.05075884472869398,0.0,0.065,201.0,0.1885895076976954,0.3284346383870887,0.517316892144023,0.7007714162025224,0.8659748239480579,11,2309582617
capacity_only,1.0,1.0,0.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,16.0,0.3288125000000002,0.005,1,200,1.0,0.01823366910866911,3.7010552763819096,7.0,0.04561196060387883,0.5184983014967816,0.5084650287557877,207.39932059871262,0.06091061367443277,0.0,0.08,201.0,0.176356033768129,0.3218720047502991,0.5084650287557877,0.6950905104492983,0.8888407381717426,12,4167395461
capacity_only,1.0,1.0,0.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,16.0,0.3393875000000002,0.005,1,200,1.0,0.03130830280830281,3.73321608040201,7.0,0.03143511912483187,0.521050593798396,0.5059714965184843,208.4202375193584,0.06091061367443277,0.0,0.07,201.0,0.17760468425437761,0.3128540711879505,0.5059714965184843,0.7266075728229135,0.8803335369614692,13,4192520461
capacity_only,1.0,1.0,0.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,16.0,0.332125,0.01,1,200,1.0,0.05046249583749583,3.771959798994975,7.0,0.11190805346145775,0.5079557088429678,0.49112160686350637,203.18228353718715,0.06091061367443277,0.0,0.05,201.0,0.18594630331297035,0.31571976729132,0.49112160686350637,0.6808315916172848,0.8385370027409454,14,4045050300
capacity_only,1.0,1.0,0.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,15.0,0.3270250000000001,0.0,1,200,1.0,0.01826026751026751,3.725527638190955,7.0,0.05588205319835524,0.5508438023646886,0.5359015293445688,220.33752094587544,0.05583472920156337,0.0,0.055,201.0,0.20901528228082525,0.3636013005365007,0.5359015293445688,0.7377613623983734,0.8974217877650439,15,3406204207
capacity_only,1.0,1.0,0.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,16.0,0.3332250000000001,0.005,1,200,1.0,0.035710553335553334,3.7493467336683417,7.0,0.07183817408075738,0.5181643572567939,0.5118866780299844,207.26574290271753,0.06091061367443277,0.0,0.055,201.0,0.20629220798338366,0.3099082220684079,0.5118866780299844,0.7072274022276528,0.8613984719750054,16,884935438
capacity_only,1.0,1.0,0.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,16.0,0.3367,0.005,1,200,1.0,0.05910873848373848,3.770603015075377,7.0,0.07040943541843897,0.5121725791313907,0.5296619098328169,204.86903165255626,0.06091061367443277,0.0,0.06,201.0,0.1808982975985018,0.33293613840454156,0.5296619098328169,0.6796567998109184,0.8361615757525706,17,242851178
capacity_only,1.0,1.0,0.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,15.0,0.33962500000000007,0.0,1,200,1.0,0.039547563547563544,3.7287939698492463,7.0,0.04395448347365483,0.491948837125437,0.47427423719023243,196.7795348501748,0.05583472920156337,0.0,0.06,201.0,0.17909072553716618,0.31653199414846817,0.47427423719023243,0.6567822983720019,0.8239853063347974,18,3795222434
capacity_only,1.0,1.0,0.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,15.0,0.32667500000000005,0.0,1,200,1.0,0.025451465201465198,3.742562814070352,7.0,0.0834111754941565,0.5169339975360058,0.4999996157337171,206.7735990144023,0.05583472920156337,0.0,0.06,201.0,0.20045151675624218,0.3313198562695173,0.4999996157337171,0.6905574326639967,0.8498115152379105,19,947927581
capacity_only,1.0,1.0,0.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,16.0,0.3261750000000001,0.005,1,200,1.0,0.02562817737817738,3.760251256281407,7.0,0.10360300910650609,0.4945186546405271,0.4921815912446335,197.80746185621084,0.06091061367443277,0.0,0.05,201.0,0.18485932450744388,0.32325307567232997,0.4921815912446335,0.6593528864457843,0.8091450689641584,20,1549782525
capacity_only,1.0,1.0,0.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,14.0,0.3313750000000002,0.0,1,200,1.0,0.032801032301032304,3.7427638190954773,7.0,0.021197356921473152,0.516732240459797,0.49911124991734557,206.69289618391883,0.05075884472869398,0.0,0.06,201.0,0.19328505400441282,0.3321181340072464,0.49911124991734557,0.6898683091752889,0.8643662729796603,21,305803415
capacity_only,1.0,1.0,0.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,16.0,0.33492500000000014,0.005,1,200,1.0,0.02194662282162282,3.722462311557789,7.0,0.08167206339153434,0.5192814026557784,0.5014120712703816,207.71256106231135,0.06091061367443277,0.0,0.07,201.0,0.2011269549708449,0.33648971858332,0.5014120712703816,0.6970499257635319,0.8585014487952718,22,3571630114
capacity_only,1.0,1.0,0.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,16.0,0.3388500000000001,0.005,1,200,1.0,0.03666973304473305,3.7395979899497487,7.0,0.06305327599361016,0.5182101779250794,0.5086882914269626,207.28407117003175,0.06091061367443277,0.0,0.075,201.0,0.23063301612374656,0.3326500539666274,0.5086882914269626,0.6934192083099228,0.8339806157031482,23,91129924
capacity_only,1.0,1.0,0.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,15.0,0.33611250000000004,0.0,1,200,1.0,0.0522089022089022,3.75391959798995,7.0,0.05137476767953461,0.5371317917904781,0.5257174242891032,214.85271671619125,0.05583472920156337,0.0,0.085,201.0,0.21973794393746396,0.36183645079267546,0.5257174242891032,0.7265920826987183,0.8629249591085671,24,1050803779
capacity_only,1.0,1.0,0.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,14.0,0.3472000000000002,0.0,1,200,1.0,0.06062778887778888,3.6799497487437187,7.0,-0.03467473644170322,0.48491226997855574,0.4621226118194794,193.9649079914223,0.05075884472869398,0.0,0.085,201.0,0.16688472246534256,0.28378334424219503,0.4621226118194794,0.6724741797328735,0.8306851257184416,25,3081524153
capacity_only,1.0,1.0,0.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,16.0,0.3367625000000001,0.01,1,200,1.0,0.03971961371961372,3.715276381909548,7.0,0.043887735234645994,0.510678262598234,0.5061462573574731,204.2713050392936,0.06091061367443277,0.0,0.07,201.0,0.18502758572006175,0.32377786070561426,0.5061462573574731,0.6984530072770574,0.8490129124253036,26,3806390203
capacity_only,1.0,1.0,0.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,16.0,0.3453250000000001,0.005,1,200,1.0,0.0722058497058497,3.7128643216080404,7.0,0.02174583590376304,0.5214709922993521,0.5289109232267653,208.58839691974083,0.06091061367443277,0.0,0.06,201.0,0.203608113722011,0.3317007338932906,0.5289109232267653,0.7127458365483954,0.8282284649764152,27,3252969026
capacity_only,1.0,1.0,0.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,16.0,0.34421250000000003,0.005,1,200,1.0,0.044595265845265845,3.6898492462311556,7.0,0.06191037757132636,0.508116500712299,0.4963678768353863,203.24660028491957,0.06091061367443277,0.0,0.085,201.0,0.1902476078596899,0.3167708659341729,0.4963678768353863,0.6716261812644442,0.8510925229668125,28,3954684752
capacity_only,1.0,1.0,0.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,15.0,0.3383375000000002,0.0,1,200,1.0,0.029880647130647132,3.709396984924623,6.0,0.03847361331942479,0.5166518158293308,0.5129194853141099,206.66072633173235,0.05583472920156337,0.0,0.045,201.0,0.16900737967350407,0.30034771303004315,0.5129194853141099,0.7283349912455437,0.8794429334565611,29,967134565
spatial_only,1.0,0.0,1.0,2,very_large,headline,200,very_large,,,30,200,400,False,completed,0,0,4.0,39.0,0.3908625000000001,0.0,1,200,1.0,0.11352316371995164,3.275929648241206,6.0,-0.14935708838353481,0.35874306358048985,0.3176629639964559,143.49722543219593,0.1776559565504289,0.0,0.07,201.0,0.07820107853600046,0.1567321074548593,0.3176629639964559,0.5045371833884696,0.7225841421413051,0,2721870198
spatial_only,1.0,0.0,1.0,2,very_large,headline,200,very_large,,,30,200,400,False,completed,0,0,4.0,37.0,0.38192500000000007,0.0,1,200,1.0,0.1241906209829748,3.3208040201005025,6.0,-0.14164687377688015,0.3924441487394413,0.3203145027375641,156.97765949577652,0.16750418760469013,0.0,0.055,201.0,0.06449375010722085,0.16274160358758055,0.3203145027375641,0.612200229623803,0.7909824082426753,1,3606343212
spatial_only,1.0,0.0,1.0,2,very_large,headline,200,very_large,,,30,200,400,False,completed,0,0,4.0,29.0,0.39136250000000006,0.0,1,200,1.0,0.044116573261568176,3.3385427135678394,6.0,-0.14749675602010964,0.36470487097891424,0.32349860610486414,145.8819483915657,0.12689711182173494,0.0,0.07,201.0,0.06699004668440713,0.15463586539349267,0.32349860610486414,0.535606980902687,0.7407565533688456,2,3311648933
spatial_only,1.0,0.0,1.0,2,very_large,headline,200,very_large,,,30,200,400,False,completed,0,0,4.0,29.0,0.37293750000000014,0.0,1,200,1.0,0.11598999070571078,3.468643216080402,7.0,-0.14063108071535385,0.3737520438516395,0.298523708638778,149.50081754065582,0.12689711182173494,0.0,0.08,201.0,0.0736729179395619,0.16360926119204156,0.298523708638778,0.5654000868124346,0.7656074731388599,3,2416139329
spatial_only,1.0,0.0,1.0,2,very_large,headline,200,very_large,,,30,200,400,False,completed,0,0,4.0,30.0,0.3640500000000002,0.0,1,200,1.0,0.08872688836998383,3.4750753768844223,7.0,-0.04721062731395054,0.38697111036855586,0.3431315689278436,154.78844414742235,0.13197299629460432,0.0,0.06,201.0,0.07030953895061717,0.1692950383381783,0.3431315689278436,0.5560259136092627,0.7905155586530523,4,2647494154
