suite,scenario_name,final_nodes,tail_n,kmin,power_alpha,power_ks,power_loglik,power_aic,exp_lambda,exp_loglik,exp_aic,lognorm_sigma,lognorm_scale,lognorm_loglik,lognorm_aic,preferred_model,llr_power_vs_exp,llr_power_vs_lognorm
beta_k_heatmap,beta_2.0_K_16,1000,854,11,8.913236573500653,0.0696325413155689,-1181.0366661004628,2364.0733322009255,1.0427350427350428,-818.2625681150826,1638.5251362301651,0.08558914198707618,11.914376734001683,-1228.4683106561693,2460.9366213123385,exponential,-362.7740979853802,47.4316445557065
beta_k_heatmap,beta_2.0_K_32,1000,33,23,23.96786001566359,0.03635764113860651,-32.28379458542213,66.56758917084426,1.9411764705882353,-11.111290825461282,24.222581650922564,0.03409853734276792,23.50126880072475,-39.51724113582079,83.03448227164158,exponential,-21.172503759960847,7.233446550398661
beta_k_heatmap,beta_2.0_K_8,1000,3376,7,10.740385841618178,0.0762873387864591,-2024.9913624206529,4051.9827248413058,4.67590027700831,1831.2157159945205,-3660.431431989041,0.05475200133644416,7.202783254286569,-1649.0567960140957,3302.1135920281913,exponential,-3856.2070784151733,-375.9345664065572
beta_k_heatmap,beta_2.0_K_very_large,1000,2091,9,2.8667038123274926,0.008128280900708107,-6374.471826149489,12750.943652298978,0.12250278282266097,-6481.308624113946,12964.617248227893,0.508945649808899,14.523525587751163,-7149.744330483258,14303.488660966515,power_law,106.83679796445722,775.2725043337687
headline,ba_benchmark,200,2974,3,2.528495818364491,0.014048219955302033,-6310.440540010564,12622.881080021129,0.32949257699977846,-6275.739122313,12553.478244626,0.5816561878849825,4.809190145312918,-7279.137079112521,14562.274158225042,exponential,-34.701417697564466,968.6965391019567
headline,ba_benchmark,1000,4328,6,2.774943038109913,0.0063156244726453314,-11632.303402412626,23266.606804825253,0.17043396077813655,-11985.995158399597,23973.990316799194,0.5459803224637403,9.6614762171684,-13338.517922953197,26681.035845906394,power_law,353.69175598697075,1706.2145205405704
headline,capacity_only,200,6000,2,2.250016112723914,0.05349240420722001,-11617.224496945684,23236.44899389137,0.5,-10158.883083359673,20319.766166719346,0.5617285856093064,3.3382769682144566,-12285.941038820589,24575.882077641178,exponential,-1458.3414135860112,668.7165418749046
headline,capacity_only,1000,30000,2,2.2492126576894114,0.05234699361664763,-58122.180411861555,116246.36082372311,0.5,-50794.415416798365,101590.83083359673,0.5608130263580985,3.3399950494263684,-61396.20427870888,122796.40855741776,exponential,-7327.764995063189,3274.023866847325
headline,general_model,200,6000,2,2.249844598463002,0.054422845174558754,-11618.76342812346,23239.52685624692,0.5,-10158.883083359673,20319.766166719346,0.5616289043223339,3.3386434689178963,-12285.5349052688,24575.0698105376,exponential,-1459.8803447637874,666.7714771453393
headline,general_model,1000,30000,2,2.250874125997466,0.052143603012022366,-58047.65104597618,116097.30209195236,0.5,-50794.415416798365,101590.83083359673,0.5618917523541105,3.3364456323494895,-61421.95597525155,122847.9119505031,exponential,-7253.235629177812,3374.3049292753713
headline,spatial_only,200,3051,3,2.53405589503035,0.013501976996877163,-6455.085296482106,12912.170592964212,0.34093194770365404,-6334.096857210341,12670.193714420682,0.5660589327299808,4.7977999155859345,-7377.436715495781,14758.873430991562,exponential,-120.98843927176495,922.3514190136748
headline,spatial_only,1000,4337,6,2.7497999738031877,0.00619566606853128,-11754.145185190686,23510.29037038137,0.16916955962086047,-12043.214738355844,24088.429476711688,0.5436234626290806,9.740008455837552,-13382.603193742352,26769.206387484704,power_law,289.06955316515814,1628.4580085516664
sensitivity,K_16,1000,30000,2,2.2505708683254317,0.05235430832266674,-58061.24433207895,116124.4886641579,0.5,-50794.415416798365,101590.83083359673,0.561224546539941,3.337092500888106,-61392.12780101485,122788.2556020297,exponential,-7266.828915280588,3330.883468935899
sensitivity,K_32,1000,16413,3,2.525517818024435,0.029920080246486014,-34880.44458499759,69762.88916999518,0.3765572303668525,-32443.33479500431,64888.66959000862,0.5175684449262835,4.815336144690948,-38277.264234188755,76558.52846837751,exponential,-2437.1097899932793,3396.819649191166
sensitivity,K_8,1000,30000,2,2.1679513592358943,0.1372796742562239,-61942.969799002356,123887.93959800471,0.5,-50794.415416798365,101590.83083359673,0.4968821425297377,3.531296725000552,-59436.03786342204,118876.07572684408,exponential,-11148.55438220399,-2506.9319355803163
sensitivity,K_very_large,1000,4387,6,2.75622515368887,0.006343362701584643,-11864.23179779069,23730.46359558138,0.17312549329123914,-12080.651030734014,24163.302061468028,0.5373585772091857,9.719665123709255,-13476.864144862619,26957.728289725237,power_law,216.41923294332446,1612.632347071929
sensitivity,alpha_0.5,1000,292,13,11.923496041443322,0.05543078105763599,-348.11371369663175,698.2274273932635,1.3773584905660377,-198.51108194188936,399.0221638837787,0.06300637652891478,13.69833684749938,-371.33453637099353,746.6690727419871,exponential,-149.6026317547424,23.220822674361784
sensitivity,alpha_1.0,1000,30000,2,2.249540096466903,0.05252043423621877,-58107.48159323895,116216.9631864779,0.5,-50794.415416798365,101590.83083359673,0.5609420736013451,3.339294491888689,-61396.81360513196,122797.62721026392,exponential,-7313.066176440581,3289.3320118930133
sensitivity,alpha_1.5,1000,30000,2,2.310103114241718,0.04538905832343121,-55475.685378262526,110953.37075652505,0.5,-50794.415416798365,101590.83083359673,0.5976968687679622,3.218012088472627,-62190.92328951917,124385.84657903833,exponential,-4681.269961464161,6715.237911256641
sensitivity,baseline,1000,30000,2,2.251328064749594,0.05215695974176937,-58027.31201863877,116056.62403727754,0.5,-50794.415416798365,101590.83083359673,0.562508865569961,3.3354781711773005,-61446.18593829706,122896.37187659412,exponential,-7232.896601840403,3418.87391965829
sensitivity,beta_0.0,1000,30000,2,2.304071110081193,0.046034691800367344,-55730.34751138331,111462.69502276662,0.5,-50794.415416798365,101590.83083359673,0.5896432103188303,3.229393849100764,-61889.86010201505,123783.7202040301,exponential,-4935.932094584947,6159.512590631741
sensitivity,beta_0.5,1000,30000,2,2.2757032979828304,0.049197023653983374,-56949.729221812384,113901.45844362477,0.5,-50794.415416798365,101590.83083359673,0.5759323455528506,3.2849336036312593,-61695.59676391422,123395.19352782844,exponential,-6155.313805014019,4745.867542101834
sensitivity,beta_1.0,1000,30000,2,2.25113089057605,0.05211224180363283,-58036.14529884598,116074.29059769196,0.5,-50794.415416798365,101590.83083359673,0.5616688575105901,3.3358982797545473,-61405.13103890807,122814.26207781614,exponential,-7241.7298820476135,3368.9857400620895
sensitivity,beta_2.0,1000,1481,10,7.6790250365049335,0.06536888453494227,-2189.975246179245,4381.95049235849,0.9119458128078818,-1617.5107402581143,3237.0214805162286,0.10461005436900563,11.03436230670399,-2313.969453363054,4631.938906726108,exponential,-572.4645059211307,123.99420718380907
sensitivity,kappa_1,1000,11547,2,2.3835166844602402,0.0389894270413087,-20206.168766062416,40414.33753212483,0.6157414813629819,-17146.46450105522,34294.92900211044,0.5180400917544201,3.0902774387001664,-21818.019128856846,43640.03825771369,exponential,-3059.704265007196,1611.85036279443
sensitivity,kappa_2,1000,30000,2,2.2502755079991568,0.0523256603502289,-58074.487960005325,116150.97592001065,0.5,-50794.415416798365,101590.83083359673,0.5617893441911183,3.3377229461614526,-61427.97069876548,122859.94139753096,exponential,-7280.072543206959,3353.4827387601545
sensitivity,kappa_4,1000,30000,4,2.3911712984275164,0.11687448431706604,-78913.0593982441,157828.1187964882,0.25125628140703515,-71438.45457889038,142878.90915778076,0.4560265634044427,7.1820273835260195,-78159.48071148957,156322.96142297913,exponential,-7474.604819353728,-753.5786867545394
sensitivity,phi_0.0,1000,30000,2,2.2496160938903094,0.052477299564988256,-58104.070800935115,116210.14160187023,0.5,-50794.415416798365,101590.83083359673,0.5611177083314611,3.339131968370871,-61404.745200333484,122813.49040066697,exponential,-7309.6553841367495,3300.674399398369
sensitivity,phi_0.5,1000,30000,2,2.2503042412446135,0.052213276482172,-58073.199405422325,116148.39881084465,0.5,-50794.415416798365,101590.83083359673,0.561271341485518,3.3376615968704786,-61399.74475700364,122803.48951400728,exponential,-7278.78398862396,3326.5453515813133
sensitivity,phi_1.0,1000,30000,2,2.2495414305509094,0.052386928832218516,-58107.42171661132,116216.84343322265,0.5,-50794.415416798365,101590.83083359673,0.5610263432289002,3.3392916386582012,-61401.29449594578,122806.58899189156,exponential,-7313.006299812958,3293.8727793344588
sensitivity,phi_2.0,1000,30000,2,2.24142943187102,0.05337633986626644,-58473.13178197199,116948.26356394398,0.5,-50794.415416798365,101590.83083359673,0.5546715748732562,3.3568000030501155,-61216.42727865169,122436.85455730338,exponential,-7678.716365173626,2743.295496679697
