node,x,y,capacity,degree
186,0.6809458554328205,0.08201490617125251,16.0,6
187,0.7108857765905606,0.3548387571981323,16.0,6
188,0.6069031702612846,0.3642580010678911,16.0,2
189,0.7053679667658118,0.37571408115899885,16.0,2
190,0.2106741419236956,0.3755568205162504,16.0,6
191,0.18051795716231978,0.2821737886221152,16.0,2
192,0.10942370611710617,0.10661967317597476,16.0,2
193,0.7265798641047142,0.1749506421679562,16.0,4
194,0.9279552604182913,0.731961381914377,16.0,2
195,0.8824669246018044,0.5977561919210578,16.0,7
196,0.24760006804780677,0.6564889602822631,16.0,5
197,0.0675283444982534,0.04564524884260046,16.0,6
198,0.2614635935933993,0.616607401274261,16.0,6
199,0.8883806309859618,0.10413722692242966,16.0,5
200,0.94964856133428,0.6513897875303906,16.0,3
201,0.5406584085500149,0.1914223190016614,16.0,4
202,0.42412114916887744,0.6136468800169519,16.0,4
203,0.8043998903804729,0.3979907701696551,16.0,7
204,0.5477380465316876,0.1972180732298483,16.0,4
205,0.02120499636588624,0.4281724691051155,16.0,4
206,0.2593528903948479,0.6693778754734482,16.0,3
207,0.5176125326360357,0.4902633697105041,16.0,5
208,0.412333825248697,0.9457653281112551,16.0,5
209,0.11994075675213622,0.496318888820798,16.0,6
210,0.03760603656946093,0.5602352188321125,16.0,9
211,0.8861987155472073,0.2901836102416675,16.0,7
212,0.12966994898819595,0.1839640462513934,16.0,7
213,0.136702477233134,0.14904364274219428,16.0,7
214,0.8911602220725484,0.9038894827904028,16.0,5
215,0.9340155555399381,0.7867570878907142,16.0,2
216,0.702385851186412,0.8124802570094674,16.0,6
217,0.06374681402930948,0.8719887120724763,16.0,4
218,0.3808041531646399,0.7077392141282671,16.0,4
219,0.46481641114305905,0.45672771025943226,16.0,8
220,0.5803626223585618,0.30630839276159905,16.0,7
221,0.6819224359912076,0.24057859416628125,16.0,2
222,0.9770363836120959,0.16375712011260335,16.0,4
223,0.6874868460486192,0.8969383827889434,16.0,8
224,0.7632518376738813,0.6337174943103183,16.0,6
225,0.5328105933013777,0.786348463466701,16.0,4
226,0.8097184790755174,0.7066924360233543,16.0,5
227,0.11807334457409757,0.3093265179347747,16.0,8
228,0.33991477756683863,0.7288487354123518,16.0,4
229,0.22987454177817768,0.1688957600924681,16.0,5
230,0.0631097642781887,0.15399941113816218,16.0,5
231,0.6756380153358139,0.42721603879304126,16.0,3
232,0.8486330102651289,0.594785874212856,16.0,5
233,0.589931931563866,0.3756625120576289,16.0,11
234,0.970104384102265,0.19454893204664303,16.0,6
235,0.16199884735863979,0.016113354115503742,16.0,4
236,0.3520084049423372,0.7075066063645341,16.0,3
237,0.8776917501286311,0.8570455146924804,16.0,3
238,0.6339506832858836,0.2976153885430294,16.0,6
239,0.7802421112625247,0.055110211493356154,16.0,4
240,0.5451474026854434,0.7222050327816546,16.0,6
241,0.42405100035418575,0.8106129859180525,16.0,8
242,0.6518576753438655,0.5494246068848552,16.0,6
243,0.5831426729127311,0.8779046007046967,16.0,10
244,0.762868634312707,0.8968435273025799,16.0,7
245,0.3236444726901392,0.010074648918897422,16.0,9
246,0.08948769749142793,0.9387877985936578,16.0,5
247,0.9636167107009296,0.5609422903758031,16.0,7
248,0.19101213524203697,0.5136223021473381,16.0,6
249,0.4249888746523517,0.546887594914523,16.0,2
250,0.6904142702537557,0.6683622871983337,16.0,6
251,0.7916161550933779,0.26771792921551674,16.0,6
252,0.10547689755264389,0.07009522562918213,16.0,5
253,0.9843589637425151,0.032423789916556256,16.0,2
254,0.16254874403094155,0.619433472310485,16.0,10
255,0.9164736895822797,0.5529560345034961,16.0,3
256,0.34693920183132887,0.5059272110705222,16.0,4
257,0.3599320079789883,0.8852886665885717,16.0,3
258,0.12847773046122568,0.9675562251922867,16.0,4
259,0.009660670921491477,0.7121640446092146,16.0,4
260,0.97529583054974,0.42992325556885613,16.0,3
261,0.5359884909138705,0.8036018068467476,16.0,3
262,0.4262996373652469,0.9691979796365648,16.0,5
263,0.8872245925936719,0.2915192113957308,16.0,4
264,0.4582637989317,0.17037217145452233,16.0,3
265,0.22456456256541435,0.07551353414852158,16.0,3
266,0.7422424105838966,0.8979559527093779,16.0,4
267,0.4053543285142934,0.46503000459571786,16.0,8
268,0.31838113581516747,0.6217069730548218,16.0,4
269,0.03332222178102229,0.1786921722994076,16.0,6
270,0.23950047862761947,0.7462739622407559,16.0,5
271,0.08948521163487133,0.46268934398408146,16.0,6
272,0.2689627482974529,0.35596166305388444,16.0,8
273,0.7431506995218291,0.7499423568482696,16.0,5
274,0.05695748420100755,0.37412753774374896,16.0,7
275,0.525753777197728,0.11377849198099099,16.0,8
276,0.34929022328495685,0.012355629932581214,16.0,3
277,0.27087627227387656,0.39334274403684344,16.0,6
278,0.5321097697035495,0.6598397321841301,16.0,6
279,0.7015333937216806,0.009747545855372297,16.0,6
280,0.5673088304777552,0.8002943347589501,16.0,5
281,0.4887420351730912,0.859093910412952,16.0,2
282,0.4472193617788318,0.8678032252077434,16.0,4
283,0.27359146148173485,0.08290643147409116,16.0,4
284,0.3211033393938627,0.6837097419831931,16.0,3
285,0.277855459786878,0.7121843459651925,16.0,2
286,0.573735116741698,0.5016011781830101,16.0,2
287,0.6024574630540859,0.8365643918400794,16.0,5
288,0.6228211401932239,0.5222723364959146,16.0,3
289,0.4822139004015856,0.4064041062994539,16.0,9
290,0.6674871609559727,0.6807298236824193,16.0,4
291,0.8721356804813982,0.015051997927943206,16.0,2
292,0.19337977642815107,0.6456547068284608,16.0,2
293,0.10722587506710135,0.12437693924131576,16.0,6
294,0.6518494821820313,0.3831746313744193,16.0,2
295,0.08747902867083035,0.8069632276226651,16.0,3
296,0.2561143588564685,0.3193759613619216,16.0,7
297,0.09955844401634228,0.015641126978185316,16.0,8
298,0.993442853991446,0.2429180696064399,16.0,2
299,0.9606204685317643,0.054683074290979294,16.0,4
300,0.82281530902015,0.7379354621021165,16.0,6
301,0.9393679439497232,0.5599720948036201,16.0,7
302,0.9297030961555419,0.10492709603098016,16.0,3
303,0.8494356138791875,0.9218329415416695,16.0,2
304,0.9487025121600933,0.9817004862849554,16.0,5
305,0.7440897254670473,0.8343675568664514,16.0,2
306,0.25562486265220075,0.07850259465682219,16.0,4
307,0.21435004623975518,0.0028604061543280324,16.0,6
308,0.4195743375234041,0.541258856213418,16.0,3
309,0.6538746898862515,0.3591155417460796,16.0,6
310,0.8325494042855415,0.38172609526877244,16.0,7
311,0.5773539136158004,0.9716000171399959,16.0,5
312,0.0873019807763662,0.0589186045598461,16.0,7
313,0.48016846200053875,0.43526698737287106,16.0,3
314,0.7655257988972453,0.29926252495018346,16.0,4
315,0.09737551492155316,0.03486317569847719,16.0,2
316,0.5310917845663066,0.7750022176737584,16.0,4
317,0.547365313711055,0.3640090356081963,16.0,3
318,0.5639488135356916,0.4235009492184506,16.0,9
319,0.22966067766506115,0.8619535923785846,16.0,5
320,0.7734458134099869,0.7592804210873719,16.0,5
321,0.3216499587374506,0.9042929432320536,16.0,3
322,0.8692385975562772,0.9008668332639631,16.0,3
323,0.7046272101349825,0.5383649593698666,16.0,5
324,0.4614055859478311,0.7523220237601151,16.0,2
325,0.20081658569734562,0.3209318351494942,16.0,2
326,0.10924734475726539,0.8728955046946394,16.0,3
327,0.00807413428809689,0.3850702507115493,16.0,4
328,0.4712896659429471,0.7132785562556218,16.0,4
329,0.357488249023143,0.8546803617340742,16.0,5
330,0.8619605485315298,0.8945776609823665,16.0,2
331,0.8597705243709172,0.1382056539622496,16.0,3
332,0.5461595567028483,0.8516342856423832,16.0,4
333,0.0100687330167899,0.30216017878543167,16.0,10
334,0.7956363893665311,0.4529662625635008,16.0,6
335,0.5138283142294587,0.4867342681077844,16.0,3
336,0.8689180995040592,0.9660319796888177,16.0,4
337,0.8119580310140323,0.6580240863554531,16.0,3
338,0.4871089127527094,0.7857975655146379,16.0,5
339,0.04040697593441145,0.9462072493458986,16.0,5
340,0.26908408507850645,0.8998268468341967,16.0,4
341,0.30072770027761164,0.4627787324971465,16.0,2
342,0.6054037660049731,0.2426026769335089,16.0,4
343,0.45122172748591305,0.12157959461561896,16.0,4
344,0.8615955017579554,0.8597174986804108,16.0,2
345,0.4466377295555367,0.0027009888308702212,16.0,5
346,0.6081738056061389,0.46265640839407385,16.0,2
347,0.9300837156550336,0.043415638003642565,16.0,6
348,0.875113349622149,0.8681456780361481,16.0,4
349,0.6078064770701508,0.8056439819466653,16.0,2
350,0.2880216267458132,0.49156253372346215,16.0,3
351,0.4773358854996189,0.37341900824533114,16.0,2
352,0.3466552961094572,0.01564704418269014,16.0,5
353,0.4063222726905693,0.46006840704991037,16.0,3
354,0.54404770375705,0.3413248023137637,16.0,3
355,0.7399188754912185,0.9947723398319913,16.0,4
356,0.8576537022996777,0.7709113167489761,16.0,3
357,0.27897026834984606,0.8731942603520514,16.0,4
358,0.3957436614874491,0.9426984221941925,16.0,3
359,0.6811799405618193,0.09522056151246883,16.0,5
360,0.09661432618268462,0.7550766423351255,16.0,4
361,0.06812775164047258,0.22369198924040468,16.0,7
362,0.9884121766703376,0.46538302409719823,16.0,2
363,0.7868991407485311,0.8120278959241795,16.0,5
364,0.899704845151721,0.21252450013604374,16.0,3
365,0.6896121676299036,0.3185147260507514,16.0,7
366,0.7994824006683052,0.15322832226510774,16.0,3
367,0.24881062765521123,0.6960293553660514,16.0,4
368,0.2585119734183071,0.05454255467886626,16.0,6
369,0.1844815481988079,0.7201043904356735,16.0,3
370,0.11311790159731316,0.4112917849181492,16.0,3
371,0.3156123362943276,0.8706906024956345,16.0,2
372,0.19216410938939432,0.05449017223869579,16.0,2
373,0.24487658006455737,0.5679865053243552,16.0,3
374,0.24478531628926148,0.9356106599824839,16.0,4
375,0.39388861975265876,0.10841249117685314,16.0,7
376,0.6710128067511061,0.2476046832465868,16.0,3
377,0.8989082360122194,0.04312257751970139,16.0,3
378,0.3867416544760799,0.11884444026493801,16.0,4
379,0.5668483287267698,0.02643058470422266,16.0,3
380,0.6269326519221913,0.8149841659675535,16.0,7
381,0.3566151366223079,0.2566173660804433,16.0,2
382,0.12536667015961556,0.9146563370941778,16.0,4
383,0.09240708544370169,0.9322355394373434,16.0,3
384,0.3540560916412253,0.39319778919663506,16.0,2
385,0.7957175518482851,0.5656074603658806,16.0,2
386,0.5382205530088532,0.7796557685319014,16.0,2
387,0.970564922596844,0.761228507866271,16.0,5
388,0.45523008186636227,0.44780068663903716,16.0,2
389,0.5231828251075226,0.5229877130088851,16.0,3
390,0.9948073978289961,0.4442152439792686,16.0,3
391,0.5504777787936663,0.12871535399983458,16.0,3
392,0.8249182812852571,0.9547210158063945,16.0,5
393,0.9837732124211542,0.633030496264794,16.0,3
394,0.39241726769676466,0.5497737658975084,16.0,5
395,0.47775668920927084,0.6186158203751971,16.0,5
396,0.14565888140509942,0.02067074978164396,16.0,5
397,0.27587499781579816,0.8381919790046671,16.0,2
398,0.737230611706948,0.22149377408303483,16.0,4
399,0.864864331507745,0.9318067843206205,16.0,4
400,0.5421838742986631,0.14416132603584042,16.0,6
401,0.023169365654057694,0.7664031025289649,16.0,2
402,0.6216659713177687,0.9993614990583052,16.0,7
403,0.34335603795515224,0.9957205330135719,16.0,2
404,0.6248405676927954,0.43854677769987194,16.0,2
405,0.8959996386664706,0.5171952366562291,16.0,2
406,0.9231434731195591,0.4473049276152381,16.0,3
407,0.9465602465234729,0.4367116455373494,16.0,2
408,0.38744290027657424,0.9254524579086072,16.0,5
409,0.7939651366643459,0.3049656277720306,16.0,5
410,0.8527488805194786,0.87671323291832,16.0,4
411,0.7900607881721313,0.7822431077892663,16.0,3
412,0.6720754465444716,0.6597931328435885,16.0,4
413,0.7624143793255133,0.15353053933798755,16.0,4
414,0.42875551350393726,0.8504669647424205,16.0,7
415,0.4647715928229821,0.965550238901233,16.0,3
416,0.6731028726476564,0.6703834823677361,16.0,3
417,0.016826494515302937,0.8440129432621052,16.0,2
418,0.8265552590300875,0.35228872341499917,16.0,3
419,0.1224897929795935,0.04080492848104034,16.0,4
420,0.5307218991884914,0.4320051640891739,16.0,2
421,0.9021362467728994,0.1371454585477211,16.0,2
422,0.37686278180247024,0.6417901494575265,16.0,5
423,0.8857527657159302,0.17392299602067962,16.0,4
424,0.9357551314972359,0.25287987954123425,16.0,4
425,0.25047443789264445,0.8209383643675892,16.0,2
426,0.6688322071968287,0.5956550824585869,16.0,2
427,0.46456131165540193,0.021138547773723593,16.0,5
428,0.353447386308951,0.2703870516442227,16.0,2
429,0.68340747216772,0.2462796633326132,16.0,4
430,0.7208693547246509,0.4498355198325221,16.0,4
431,0.08961060305095747,0.6288660194420759,16.0,3
432,0.05019384244081482,0.17380960301197645,16.0,7
433,0.8009471221480033,0.19895736615945014,16.0,4
434,0.9777233701433615,0.04920626090837965,16.0,4
435,0.22802255702799723,0.07881020047096265,16.0,3
436,0.021112003486574937,0.813208289541469,16.0,5
437,0.5445595392990497,0.6038073610564798,16.0,3
438,0.6033908445013947,0.9268595717539486,16.0,4
439,0.8387402624490623,0.05073994151494954,16.0,2
440,0.9870572525881041,0.14379841344744937,16.0,4
441,0.947224526228035,0.5635401016045067,16.0,2
442,0.1850813255825533,0.3458320972997161,16.0,3
443,0.9033095496789394,0.20861341265174516,16.0,2
444,0.031862339887905766,0.2641367136733128,16.0,3
445,0.05556129890661199,0.4241918532656188,16.0,2
446,0.29867980784338966,0.9639963499822267,16.0,4
447,0.7303163400011382,0.20359541563369965,16.0,2
448,0.7626082525327592,0.821152291381994,16.0,2
449,0.5329327031674084,0.8838268853404339,16.0,3
450,0.17298075919437805,0.969534304068657,16.0,2
451,0.8063909506147188,0.9880784069054144,16.0,2
452,0.580268561840975,0.6860070442225789,16.0,3
453,0.7891293716635077,0.9992722574316418,16.0,2
454,0.8526799367979666,0.23317569795646687,16.0,2
455,0.13305544033522154,0.026099445039851066,16.0,2
456,0.6220956840125849,0.4667973309969158,16.0,2
457,0.36342985663489846,0.01508504405850819,16.0,3
458,0.38202203618987585,0.85201501265377,16.0,3
459,0.0852008665380749,0.3701238650874956,16.0,3
460,0.9587870265962151,0.08092820410380264,16.0,6
461,0.15883489132133433,0.30677686381606684,16.0,4
462,0.1337592090050287,0.2217803128320971,16.0,2
463,0.18638982419059635,0.008380141295066035,16.0,3
464,0.8201091564292546,0.4568668105052536,16.0,3
465,0.048888913605453554,0.09963418961085702,16.0,2
466,0.17467050984059262,0.4500127590836456,16.0,2
467,0.8663970621086177,0.6473535471123143,16.0,2
468,0.30315052724655733,0.7914662102162687,16.0,5
469,0.05480726804457403,0.44252805128610806,16.0,2
470,0.6588993319557724,0.19643733107586991,16.0,4
471,0.02666193787937643,0.4578758471361274,16.0,2
472,0.068535201708108,0.5944467916171419,16.0,3
473,0.031174815934251532,0.351672668565553,16.0,6
474,0.2191933117108018,0.8339885161199865,16.0,6
475,0.8856066591074261,0.6755307808552125,16.0,2
476,0.6044310753811013,0.27560297521705535,16.0,5
477,0.9462522947158923,0.030679535143489423,16.0,4
478,0.8554066236097881,0.6353872488506228,16.0,3
479,0.08317880283344092,0.5979010082046411,16.0,3
480,0.622938685756976,0.49977393180067864,16.0,2
481,0.351858654952786,0.8102147824244927,16.0,4
482,0.014466056548840589,0.9536466804882964,16.0,5
483,0.22590717991467535,0.226787370196596,16.0,4
484,0.8708010595851061,0.3048863670634232,16.0,3
485,0.12460437218985454,0.2858228021898829,16.0,3
486,0.9480865258651653,0.9376339762322096,16.0,3
487,0.5494129028131063,0.9316751094749461,16.0,2
488,0.6164172004143955,0.31057179837619786,16.0,4
489,0.0639998722138535,0.6309768052673795,16.0,5
490,0.8461135432745581,0.9270149872462048,16.0,2
491,0.7507036569941956,0.46819466275132116,16.0,7
492,0.23137125539335324,0.7181335951327449,16.0,6
493,0.4284701771302356,0.6031486861180967,16.0,4
494,0.4176788321021505,0.44424617769369645,16.0,3
495,0.12263432640526495,0.95027706255525,16.0,3
496,0.7594706203807053,0.18076298773319444,16.0,4
497,0.6527026338415858,0.9539316682303751,16.0,4
498,0.3128759191749585,0.35124873991886596,16.0,3
499,0.9578024972142689,0.6766347495498001,16.0,3
500,0.5260450012048739,0.8535532339730799,16.0,4
501,0.34488443514802025,0.44975376157648517,16.0,4
502,0.3011647654371351,0.14630706431325402,16.0,4
503,0.9910857053017538,0.9457095741803302,16.0,2
504,0.37956815634957386,0.17121846739947766,16.0,2
505,0.0004740951241829494,0.9635008912282286,16.0,5
506,0.36712792585034804,0.8553085155565748,16.0,3
507,0.6783266944796436,0.46712838510300814,16.0,3
508,0.5322733374693753,0.30930932946146394,16.0,5
509,0.5575117728446088,0.5471412901834354,16.0,3
510,0.7741911053126491,0.4110676822929248,16.0,4
511,0.13469536618465128,0.9717297450253282,16.0,2
512,0.09131090218763604,0.9712131867263456,16.0,4
513,0.6695770854130237,0.9265172267122928,16.0,3
514,0.3048451331896498,0.5694880159950952,16.0,2
515,0.8717807864249998,0.7809175840198911,16.0,2
516,0.873829438084165,0.4612549961782494,16.0,4
517,0.5981022300878216,0.25363649893361895,16.0,2
518,0.5882084053613374,0.4016812882366555,16.0,2
519,0.8088180135214474,0.7668836859104217,16.0,2
520,0.5630718183635457,0.0072611048177821935,16.0,5
521,0.9393217924013424,0.779222702728903,16.0,7
522,0.34137308696913027,0.7046065476146445,16.0,2
523,0.17294070412728535,0.39136239819127094,16.0,3
524,0.7309285587814958,0.7612803687114119,16.0,2
525,0.6285799230254847,0.16736377815897585,16.0,2
526,0.2914096973031747,0.24722845550186545,16.0,4
527,0.48242281626468986,0.7658679630182909,16.0,2
528,0.10042514499040145,0.007242408523976729,16.0,2
529,0.9584493781773458,0.16482991117801327,16.0,3
530,0.6459922677159229,0.5970715215679387,16.0,2
531,0.20059526570610087,0.29864514289063526,16.0,2
532,0.897598698812532,0.5840544643014305,16.0,4
533,0.6864445616693178,0.159147214507267,16.0,3
534,0.07722384748731759,0.3204766097354166,16.0,5
535,0.7794945373634637,0.5786541857785784,16.0,2
536,0.13735800510820761,0.23560485416900856,16.0,2
537,0.33853667846199376,0.575125923276906,16.0,3
538,0.46097289519128437,0.21093618858417373,16.0,5
539,0.2935848673108684,0.6161398564908384,16.0,2
